dataset,kaile_auc,kaile_all_rho,kaile_old_rho,kaile_young_old_median_diff,zihan_auc,zihan_all_rho,zihan_old_rho,zihan_young_old_median_diff,delta_auc_kaile_minus_zihan,delta_all_rho_kaile_minus_zihan,delta_old_rho_kaile_minus_zihan,delta_young_old_median_diff_kaile_minus_zihan,bootstrap_id
FACS,1.0,-0.7175619329726123,-0.1183452670827877,0.9193185025825732,1.0,-0.6445895330092959,0.1183452670827877,1.0673482299094772,0.0,-0.07297239996331639,-0.2366905341655754,-0.148029727326904,16
FACS,1.0,-0.8758557459257963,,0.8033270334672252,1.0,-0.8758557459257963,,0.9750968764849918,0.0,0.0,,-0.17176984301776654,17
FACS,1.0,-0.8871639008998207,-0.5262348115842175,0.7473727283837039,1.0,-0.6582183780869638,0.8770580193070293,0.9191081135434477,0.0,-0.22894552281285685,-1.403292830891247,-0.17173538515974374,18
FACS,1.0,-0.9049685229267408,-0.7422781156526177,0.7256789806482705,1.0,-0.49471612586661834,0.5860090386731192,0.942054617226458,0.0,-0.41025239706012245,-1.3282871543257369,-0.21637563657818748,19
FACS,1.0,-0.8750958065155432,-0.5595028849441883,0.7779576235850871,1.0,-0.7470330055620491,0.0,1.02447633990034,0.0,-0.1280628009534941,-0.5595028849441883,-0.2465187163152529,20
FACS,1.0,-0.8526836173109138,-0.7071067811865475,0.7491571623951712,1.0,-0.8002107793225499,0.7071067811865475,1.0361704461747443,0.0,-0.052472837988363885,-1.414213562373095,-0.28701328377957314,21
FACS,1.0,-0.8903387468012577,-0.5879447357921312,0.8249139870788883,1.0,-0.7895456811256436,0.2939723678960656,1.037785154882561,0.0,-0.10079306567561408,-0.8819171036881969,-0.21287116780367266,22
FACS,1.0,-0.9486832980505138,-0.8770580193070292,0.6930435934521378,1.0,-0.7378647873726218,0.0,1.02447633990034,0.0,-0.21081851067789192,-0.8770580193070292,-0.3314327464482022,23
FACS,1.0,-0.9268551141815876,-0.7698003589195009,0.6770394757519055,1.0,-0.7723792618179897,0.2566001196398337,1.0196219182558521,0.0,-0.15447585236359795,-1.0264004785593346,-0.34258244250394665,24
FACS,1.0,-0.8246225132612435,0.4173650061841515,0.7491571623951712,1.0,-0.8548838898946833,-0.1391216687280505,0.9660329656051307,0.0,0.030261376633439863,0.556486674912202,-0.21687580320995958,25
FACS,1.0,-0.8471246291424721,0.0,0.8543151045657439,1.0,-0.8471246291424721,0.0,1.0361704461747443,0.0,0.0,0.0,-0.1818553416090004,26
FACS,1.0,-0.9003463536783974,-0.674199862463242,0.7779576235850871,1.0,-0.823393673876825,0.674199862463242,1.0023290115667702,0.0,-0.07695267980157239,-1.348399724926484,-0.2243713879816831,27
FACS,1.0,-0.7793830999764657,0.7035264706814484,0.7870355747370297,1.0,-0.809073884737474,0.3015113445777636,0.9873811185892604,0.0,0.029690784761008282,0.4020151261036848,-0.2003455438522307,28
FACS,1.0,-0.8278343641775656,-0.22086305214969307,0.7355006085186124,1.0,-0.6961334426038619,0.5521576303742326,1.0517593380421106,0.0,-0.13170092157370372,-0.7730206825239256,-0.3162587295234982,29
FACS,1.0,-0.8539008679196551,-0.42857142857142855,0.70220079890137,1.0,-0.7444263976735456,0.10714285714285714,0.9801816832332002,0.0,-0.10947447024610957,-0.5357142857142857,-0.2779808843318302,30
FACS,1.0,-0.8626979700976578,-0.420084025208403,0.778956634714591,1.0,-0.7883274554340667,0.6301260378126045,0.9776392798590959,0.0,-0.07437051466359113,-1.0502100630210074,-0.19868264514450495,31
FACS,1.0,-0.9101698143253768,-0.7349309197401641,0.7879654919304345,1.0,-0.7247648521479854,0.881917103688197,0.9750968764849918,0.0,-0.18540496217739144,-1.616848023428361,-0.18713138455455725,32
FACS,1.0,-0.9091556972256922,-0.7349309197401641,0.810540541045478,1.0,-0.7744659643033674,0.4409585518440985,1.0361704461747443,0.0,-0.13468973292232478,-1.1758894715842625,-0.22562990512926628,33
FACS,1.0,-0.7262212199281791,,0.8795584314440814,1.0,-0.7262212199281791,,1.1733079382935196,0.0,0.0,,-0.29374950684943824,34
FACS,1.0,-0.739969969360619,-0.4221856709325184,0.6930435934521378,1.0,-0.5549774770204643,0.0,1.0360709585159238,0.0,-0.1849924923401547,-0.4221856709325184,-0.34302736506378595,35
FACS,1.0,-0.9004595353886362,-0.6674238124719146,0.6949234148863797,1.0,-0.6003063569257575,0.6674238124719146,1.081056584869034,0.0,-0.3001531784628787,-1.3348476249438292,-0.38613316998265446,36
FACS,1.0,-0.831323079816567,-0.28867513459481287,0.7491571623951712,1.0,-0.818333656694433,0.0,0.9750968764849918,0.0,-0.012989423122133914,-0.28867513459481287,-0.2259397140898206,37
FACS,1.0,-0.93329562518095,-0.9660917830792959,0.7418797783801809,1.0,-0.7296674887778337,0.9660917830792959,1.0988587245723134,0.0,-0.20362813640311628,-1.9321835661585918,-0.35697894619213244,38
FACS,1.0,-0.9023955193694592,-0.5879447357921312,0.6985621068938749,1.0,-0.8627297822543182,-0.2519763153394848,1.0988587245723134,0.0,-0.03966573711514099,-0.33596842045264647,-0.4002966176784385,39
FACS,1.0,-0.8071435050926271,-0.8164965809277261,0.8052798457676836,1.0,-0.8071435050926271,-0.8164965809277261,1.0833032472295634,0.0,0.0,0.0,-0.27802340146187976,40
FACS,1.0,-0.859217686943796,-0.9682458365518541,0.8298805550847814,1.0,-0.7811069881307235,0.9682458365518541,0.9021566656499747,0.0,-0.07811069881307242,-1.9364916731037083,-0.07227611056519323,41
FACS,1.0,-0.9061335646620979,-0.7282190812544191,0.7491571623951712,1.0,-0.7718915550825278,0.4369314487526515,0.9801816832332002,0.0,-0.1342420095795701,-1.1651505300070706,-0.23102452083802905,42
FACS,1.0,-0.8151546454126174,0.3952847075210474,0.8980896680860098,1.0,-0.8151546454126174,0.3952847075210474,1.0361704461747443,0.0,0.0,0.0,-0.13808077808873453,43
FACS,1.0,-0.7882273205124959,0.05809928937741268,0.7093350521823333,1.0,-0.8262141793323752,-0.17429786813223805,1.0459122849049085,0.0,0.03798685881987929,0.23239715750965073,-0.3365772327225752,44
FACS,1.0,-0.8104432008587534,-0.6672976811635083,0.6172867687684207,1.0,-0.5561865103932622,-0.20309059861498083,1.0803656151830636,0.0,-0.25425669046549126,-0.4642070825485275,-0.4630788464146429,45
FACS,1.0,-0.9357142551162902,-0.8370557040338648,0.8412054458090837,1.0,-0.5803797278569396,0.25475608383639364,1.081056584869034,0.0,-0.35533452725935066,-1.0918117878702585,-0.23985113905995037,46
FACS,1.0,-0.8065105683131252,-0.20965696734438366,0.8980896680860098,1.0,-0.7629154024583618,0.0,0.9801816832332002,0.0,-0.04359516585476342,-0.20965696734438366,-0.08209201514719044,47
FACS,1.0,-0.8505172717997146,-0.1640825308284734,0.7473727283837039,1.0,-0.7484551991837489,0.820412654142367,0.9801816832332002,0.0,-0.10206207261596567,-0.9844951849708403,-0.23280895484949626,48
FACS,1.0,-0.7715167498104596,0.2614881801842454,0.7013085818956364,1.0,-0.7329409123199366,0.5229763603684908,1.005633661329868,0.0,-0.03857583749052296,-0.2614881801842454,-0.3043250794342316,49
FACS,1.0,-0.9258200997725515,-0.8366600265340757,0.8249139870788883,1.0,-0.8572408331227328,-0.16733200530681513,0.9207064642423285,0.0,-0.06857926664981873,-0.6693280212272605,-0.09579247716344019,50
FACS,1.0,-0.8067793113007157,0.43994134506405996,0.7942490823152826,0.9999999999999999,-0.7768985960673558,0.8798826901281199,1.0517593380421106,1.1102230246251565e-16,-0.02988071523335989,-0.43994134506405996,-0.25751025572682806,51
FACS,1.0,-0.8790200226412878,-0.5619514869490164,0.8249139870788883,1.0,-0.578866844178409,0.7492686492653552,0.9634027702105876,0.0,-0.3001531784628788,-1.3112201362143716,-0.13848878313169932,52
FACS,1.0,-0.9465345222494289,-0.8714893406611902,0.6605439264352779,1.0,-0.7744373363858964,0.17429786813223805,1.0750493240276529,0.0,-0.1720971858635325,-1.0457872087934283,-0.4145053975923749,53
FACS,1.0,-0.8230053342109239,0.09901475429766744,0.8380236458355484,1.0,-0.7933474843294492,0.4950737714883371,1.0023290115667702,0.0,-0.029657849881474685,-0.39605901719066966,-0.1643053657312218,54
FACS,1.0,-0.870446955662275,-0.3313667478318056,0.7491571623951712,1.0,-0.8021766061985672,0.3313667478318056,0.859632894552576,0.0,-0.0682703494637078,-0.6627334956636112,-0.1104757321574048,55
FACS,1.0,-0.7086833868923009,-0.1447907475876898,0.5753211853183412,1.0,-0.6614378277661477,0.0,0.9297466127414192,0.0,-0.04724555912615325,-0.1447907475876898,-0.35442542742307803,56
FACS,1.0,-0.9343335671913969,-0.7937253933193771,0.8980896680860098,1.0,-0.7563652686787498,0.11338934190276817,1.0673482299094772,0.0,-0.17796829851264717,-0.9071147352221453,-0.16925856182346743,57
FACS,1.0,-0.9095565209908384,-0.7108186533109108,0.8574969045392792,1.0,-0.6557267942026974,0.3554093266554554,0.9207064642423285,0.0,-0.253829726788141,-1.066227979966366,-0.06320955970304931,58
FACS,1.0,-0.8984428261706464,-0.6556100681071858,0.7473727283837039,1.0,-0.6845278675585877,0.2809757434745082,0.940385111939391,0.0,-0.21391495861205867,-0.9365858115816941,-0.19301238355568706,59
FACS,1.0,-0.8503342394058366,0.0,0.7779576235850871,1.0,-0.8156267194300882,0.4236592728681617,1.0361704461747443,0.0,-0.03470751997574839,-0.4236592728681617,-0.25821282258965716,60
FACS,1.0,-0.8505172717997146,-0.16101529717988267,0.7897499259419017,1.0,-0.7824758900557375,0.48304589153964805,0.9801816832332002,0.0,-0.06804138174397711,-0.6440611887195307,-0.19043175729129846,61
FACS,1.0,-0.9001487972234685,-0.8911327886790069,0.777753532998655,1.0,-0.7959993496108358,0.4950737714883371,0.9784384552085365,0.0,-0.10414944761263267,-1.3862065601673441,-0.20068492220988143,62
FACS,1.0,-0.940174755792013,-0.8714893406611902,0.7459753624216359,1.0,-0.7312470322826768,0.40669502564188875,0.9207064642423285,0.0,-0.2089277235093362,-1.278184366303079,-0.17473110182069262,63
FACS,1.0,-0.8240253983603036,-0.3554093266554554,0.7004163648899028,1.0,-0.6972522601510261,0.1777046633277277,0.9801816832332002,0.0,-0.1267731382092775,-0.533113989983183,-0.27976531834329743,64
FACS,1.0,-0.888216511571684,-0.5521576303742326,0.6131995976601998,1.0,-0.8315218406203,-0.22086305214969307,0.9949321865481779,0.0,-0.05669467095138403,-0.33129457822453956,-0.3817325888879781,65
FACS,1.0,-0.959403223600247,-0.9214426752509267,0.7779576235850871,1.0,-0.5330017908890261,0.9214426752509267,1.1733079382935196,0.0,-0.4264014327112209,-1.8428853505018534,-0.3953503147084325,66
FACS,1.0,-0.8882493494859931,-0.693103280083672,0.6163945517626871,1.0,-0.7837494260170527,0.693103280083672,0.8663528457768153,0.0,-0.10449992346894044,-1.386206560167344,-0.24995829401412817,67
FACS,1.0,-0.8183170883849715,-0.5904164202457234,0.8980896680860098,1.0,-0.4909902530309829,0.19680547341524116,1.0673482299094772,0.0,-0.3273268353539886,-0.7872218936609645,-0.16925856182346743,68
FACS,1.0,-0.8888157383403643,-0.5669467095138409,0.6100093847534305,1.0,-0.7999341645063279,-0.11338934190276817,1.0988587245723134,0.0,-0.08888157383403639,-0.4535573676110727,-0.4888493398188829,69
FACS,1.0,-0.9061040221113765,-0.6625891564490792,0.8574969045392792,1.0,-0.7550866850928137,0.22086305214969307,1.0369778005286525,0.0,-0.1510173370185628,-0.8834522085987723,-0.17948089598937333,70
FACS,1.0,-0.8775720730303762,-0.6301260378126045,0.7400792112432286,1.0,-0.8032015583667849,0.420084025208403,0.942054617226458,0.0,-0.07437051466359135,-1.0502100630210074,-0.20197540598322938,71
FACS,1.0,-0.8257563346430167,0.09901475429766744,0.7942490823152826,1.0,-0.840634827159107,-0.09901475429766744,1.0459122849049085,0.0,0.014878492516090303,0.19802950859533489,-0.25166320258962593,72
FACS,1.0,-0.5039348555125468,-0.06617825960083583,0.8452103688522536,0.9999999999999999,-0.4031478844100374,0.13235651920167166,0.9020533091240991,1.1102230246251565e-16,-0.10078697110250939,-0.19853477880250747,-0.056842940271845444,73
FACS,1.0,-0.9065321810272899,-0.6495698024616309,0.853358736831682,1.0,-0.8100925873009825,0.0,1.0369778005286525,0.0,-0.0964395937263074,-0.6495698024616309,-0.18361906369697056,74
FACS,1.0,-0.8385980880295121,-0.3258218764151984,0.8980896680860098,1.0,-0.6179143806533247,0.7602510449687963,0.9409872676462946,0.0,-0.22068370737618737,-1.0860729213839946,-0.04289759956028483,75
FACS,1.0,-0.8256997462424561,-0.614611464868052,0.8574969045392792,1.0,-0.4528030866490888,0.2458445859472208,0.9750968764849918,0.0,-0.3728966595933673,-0.8604560508152728,-0.11759997194571259,76
FACS,1.0,-0.8268181351389624,0.0,0.7491571623951712,1.0,-0.9280611720947537,-0.9074852129730301,0.9191081135434477,0.0,0.10124303695579129,0.9074852129730301,-0.16995095114827652,77
FACS,1.0,-0.8352030933212322,-0.3730019232961255,0.4466571377238451,1.0,-0.5996329900767822,0.6527533657682196,0.940385111939391,0.0,-0.23557010324445005,-1.025755289064345,-0.49372797421554593,78
FACS,1.0,-0.8833096785389538,-0.5132002392796674,0.7635573929901291,1.0,-0.7296906040104401,0.5132002392796674,0.9997866081926658,0.0,-0.15361907452851375,-1.0264004785593348,-0.2362292152025367,79
FACS,1.0,-0.866561012348093,-0.3190896140869863,0.70220079890137,1.0,-0.8495696199491108,-0.15954480704349314,1.0673482299094772,0.0,-0.016991392398982175,-0.15954480704349314,-0.3651474310081072,80
FACS,1.0,-0.9258200997725515,-0.7794837629539572,0.7626651759843954,1.0,-0.7522288310651981,0.3897418814769786,1.1360833314329164,0.0,-0.17359126870735342,-1.1692256444309357,-0.37341815544852097,81
FACS,1.0,-0.8624414819189261,-0.5240002587656238,0.8655067506256189,1.0,-0.7362305333454247,0.0,0.940385111939391,0.0,-0.12621094857350146,-0.5240002587656238,-0.07487836131377212,82
FACS,1.0,-0.6872564503672765,-0.4666282626286914,0.7791757444110845,1.0,-0.02988071523335984,0.6740186015747763,1.0212225531972345,0.0,-0.6573757351339166,-1.1406468642034677,-0.24204680878615004,83
FACS,1.0,-0.9023955193694592,-0.6294651817966898,0.70220079890137,1.0,-0.7982729594422139,0.6294651817966898,0.9520792182137952,0.0,-0.10412255992724528,-1.2589303635933795,-0.24987841931242516,84
FACS,1.0,-0.8953155253488556,-0.5825752650035353,0.7897499259419017,1.0,-0.8108517965423597,0.14564381625088382,0.8960904552722511,0.0,-0.08446372880649589,-0.7282190812544191,-0.10634052933034932,85
FACS,1.0,-0.8203711657277589,-0.35082320772281167,0.70220079890137,1.0,-0.7151953752498411,0.08770580193070292,0.9801816832332002,0.0,-0.10517579047791781,-0.4385290096535146,-0.2779808843318302,86
FACS,1.0,-0.8466487815452375,-0.329292779969071,0.8615018275824491,1.0,-0.7525766947068777,0.21952851997938067,0.9692498233477896,0.0,-0.09407208683835977,-0.5488212999484516,-0.10774799576534055,87
FACS,1.0,-0.8733207889904301,-0.4950737714883371,0.8267361212780266,1.0,-0.7688208655214898,0.8911327886790069,1.0303233930375422,0.0,-0.10449992346894033,-1.3862065601673441,-0.20358727175951552,88
FACS,1.0,-0.9611386626644254,-0.9128709291752768,0.6605439264352779,1.0,-0.43251239819899145,0.7607257743127307,0.9427068337992515,0.0,-0.5286262644654339,-1.6735967034880075,-0.28216290736397354,89
FACS,1.0,-0.800498735891619,-0.4303314829119352,0.8817982093558143,1.0,-0.44733752888061057,0.6454972243679028,0.9827318037733173,0.0,-0.35316120701100845,-1.075828707279838,-0.10093359441750294,90
FACS,1.0,-0.940174755792013,-0.8714893406611902,0.8236234152405906,1.0,-0.6552733146429183,0.8714893406611902,0.9634905622310267,0.0,-0.28490144114909477,-1.7429786813223804,-0.13986714699043612,91
FACS,1.0,-0.8813444746995632,-0.693103280083672,0.7247867636425369,1.0,-0.7924694016206156,0.4950737714883371,1.0179179034341366,0.0,-0.0888750730789476,-1.188177051572009,-0.29313113979159966,92
FACS,1.0,-0.8394669169804756,-0.6515837655350016,0.6172867687684207,1.0,-0.4984334819571573,0.11846977555181848,0.9207064642423285,0.0,-0.3410334350233183,-0.7700535410868201,-0.3034196954739078,93
FACS,1.0,-0.875483263995111,-0.4409585518440985,0.70220079890137,1.0,-0.8923194806104017,-0.5879447357921312,1.0673482299094772,0.0,0.016836216615290667,0.14698618394803276,-0.3651474310081072,94
FACS,1.0,-0.6165147992851077,,0.5139775294483498,1.0,-0.6165147992851077,,1.0688748086284667,0.0,0.0,,-0.5548972791801169,95
FACS,0.9999999999999999,-0.8954226584098505,-0.8798826901281199,0.8014358053319877,1.0,-0.7760329706218704,0.8798826901281199,1.0400652317677064,-1.1102230246251565e-16,-0.11938968778798009,-1.7597653802562399,-0.23862942643571872,96
FACS,1.0,-0.7886718062799741,0.2939723678960656,0.7779576235850871,1.0,-0.8222323086748666,0.0,0.9634027702105876,0.0,0.0335605023948925,0.2939723678960656,-0.1854451466255005,97
FACS,1.0,-0.7937073547208424,-0.5453407455022409,0.8980896680860098,1.0,-0.5555951483045897,0.0,1.0673482299094772,0.0,-0.23811220641625275,-0.5453407455022409,-0.16925856182346743,98
FACS,1.0,-0.9212884029599914,-0.796349111732294,0.8202105480651297,1.0,-0.49607837082461076,0.5067676165569143,1.0459122849049085,0.0,-0.4252100321353806,-1.3031167282892082,-0.2257017368397788,99
FACS,1.0,-0.7366756612650727,0.2279211529192759,0.7897499259419017,1.0,-0.8482931856991746,-0.3418817293789138,0.8255232857138788,0.0,0.11161752443410189,0.5698028822981898,-0.03577335977197704,100
FACS,1.0,-0.840634827159107,-0.09901475429766744,0.7400792112432286,1.0,-0.8703918121912878,-0.4950737714883371,1.0023290115667702,0.0,0.029756985032180827,0.39605901719066966,-0.2622498003235416,101
FACS,1.0,-0.9255469562056767,-0.7860003881484356,0.7879654919304345,1.0,-0.6310547428675068,0.4366668823046865,1.0988587245723134,0.0,-0.2944922133381699,-1.222667270453122,-0.31089323264187885,102
FACS,1.0,-0.8946933499675687,-0.6344166391652172,0.7491571623951712,1.0,-0.6764754597315763,0.4229444261101448,0.9634027702105876,0.0,-0.21821789023599236,-1.057361065275362,-0.21424560781541646,103
FACS,1.0,-0.8810020319730554,-0.5669467095138409,0.4466571377238451,1.0,-0.6231477787126489,0.5669467095138409,0.8960904552722511,0.0,-0.25785425326040645,-1.1338934190276817,-0.449433317548406,104
FACS,1.0,-0.8119691072749204,-0.2809757434745082,0.8574969045392792,1.0,-0.6196606344992813,0.5619514869490164,0.9634027702105876,0.0,-0.19230847277563912,-0.8429272304235247,-0.10590586567130844,105
FACS,1.0,-0.8872268549840563,-0.5521576303742326,0.7473727283837039,1.0,-0.6795780165835323,0.6625891564490792,1.0064410156837764,0.0,-0.20764883840052395,-1.2147467868233117,-0.2590682873000725,106
FACS,1.0,-0.9201549401843653,-0.7505553499465135,0.7635573929901291,1.0,-0.7683768057209647,0.17320508075688773,1.0675145853735288,0.0,-0.1517781344634006,-0.9237604307034013,-0.3039571923833997,107
FACS,1.0,-0.9268551141815876,-0.7698003589195009,0.7779576235850871,1.0,-0.6951413356361906,0.7698003589195009,1.02447633990034,0.0,-0.231713778545397,-1.5396007178390019,-0.2465187163152529,108
FACS,1.0,-0.8633970960424558,-0.5262348115842175,0.8574969045392792,1.0,-0.652812438471125,0.35082320772281167,0.9191081135434477,0.0,-0.21058465757133082,-0.8770580193070292,-0.0616112090041685,109
FACS,1.0,-0.7989949043284676,-0.7745966692414834,0.8064397395046614,1.0,-0.765470642608392,0.7745966692414834,0.9412554418770176,0.0,-0.03352426172007561,-1.5491933384829668,-0.13481570237235618,110
FACS,1.0,-0.8975502914763434,-0.6381792281739725,0.8249139870788883,1.0,-0.8128757356766884,0.15954480704349314,1.02447633990034,0.0,-0.084674555799655,-0.7977240352174657,-0.19956235282145174,111
FACS,1.0,-0.8810020319730554,-0.5720775535473553,0.7256265109125287,1.0,-0.6016599242742817,0.6674238124719146,0.8366152362813793,0.0,-0.27934210769877366,-1.23950136601927,-0.11098872536885063,112
FACS,1.0,-0.8841818289298424,-0.5163977794943222,0.6967299791710202,1.0,-0.7700938510034112,0.17213259316477408,1.111048114882257,0.0,-0.11408797792643122,-0.6885303726590963,-0.4143181357112369,113
FACS,1.0,-0.9080275801786541,-0.7470825549071732,0.8273972710818348,1.0,-0.5448165481071925,0.4325214791567845,0.9504440737377644,0.0,-0.36321103207146166,-1.1796040340639578,-0.1230468026559296,114
FACS,1.0,-0.8913274630934729,-0.5934654647590163,0.7491571623951712,1.0,-0.8240574658788712,0.0,1.1421301545587867,0.0,-0.0672699972146017,-0.5934654647590163,-0.3929729921636156,115
FACS,1.0,-0.8145125456124654,0.1469861839480328,0.7779576235850871,1.0,-0.7805745228786127,0.4409585518440985,1.02447633990034,0.0,-0.03393802273385271,-0.2939723678960657,-0.2465187163152529,116
FACS,1.0,-0.7273108592809995,0.0936585811581694,0.7779576235850871,1.0,-0.6203533799749702,0.5619514869490164,1.0361704461747443,0.0,-0.10695747930602928,-0.46829290579084704,-0.25821282258965716,117
FACS,1.0,-0.9181124183754418,-0.745907903714021,0.7599187009826339,1.0,-0.6530902769887164,0.8606629658238704,1.0831034772408952,0.0,-0.2650221413867254,-1.6065708695378915,-0.32318477625826125,118
FACS,1.0,-0.9249624617007737,-0.8901981971385245,0.8298805550847814,1.0,-0.8240574658788712,0.0,1.0361704461747443,0.0,-0.10090499582190249,-0.8901981971385245,-0.20628989108996287,119
FACS,1.0,-0.9075285217652235,-0.7077213895435063,0.8655067506256189,1.0,-0.7597913205476289,-0.08846517369293828,1.037785154882561,0.0,-0.1477372012175946,-0.619256215850568,-0.17227840425694207,120
FACS,1.0,-0.913929330608066,-0.8798826901281199,0.878197675011332,0.9999999999999999,-0.8377685530573938,0.21997067253202998,1.081056584869034,1.1102230246251565e-16,-0.07616077755067219,-1.0998533626601499,-0.20285890985770216,121
FACS,1.0,-0.8614890338294439,-0.5217939320872036,0.70220079890137,1.0,-0.6933936125944303,0.17393131069573453,0.940385111939391,0.0,-0.16809542123501353,-0.6957252427829381,-0.238184313038021,122
FACS,1.0,-0.9412258178930581,-0.8606629658238704,0.6412039123959745,1.0,-0.7510791880156727,0.28688765527462345,0.9363928412280619,0.0,-0.1901466298773854,-1.1475506210984938,-0.29518892883208736,123
FACS,1.0,-0.7227180837445737,-0.8660254037844387,0.7004163648899028,1.0,-0.71345246728631,0.0,1.0988587245723134,0.0,-0.009265616458263737,-0.8660254037844387,-0.3984423596824106,124
FACS,1.0,-0.8375953650335746,0.0,0.6542729641045457,1.0,-0.7777671246740335,0.8528028654224418,1.02447633990034,0.0,-0.05982824035954104,-0.8528028654224418,-0.3702033757957943,125
FACS,1.0,-0.8851452665281235,-0.7071067811865477,0.7238945466368033,1.0,-0.8397532015779634,0.14142135623730953,1.0089834190578806,0.0,-0.04539206495016013,-0.8485281374238572,-0.2850888724210773,126
FACS,1.0,-0.9254290458586863,-0.8065591326174432,0.6989874383419326,1.0,-0.5457658475576869,0.36661778755338326,1.009221521327614,0.0,-0.3796631983009995,-1.1731769201708264,-0.31023408298568134,127
FACS,1.0,-0.8661564014260568,-0.39852669849304295,0.7256789806482705,1.0,-0.83602922224602,0.13284223283101432,0.9997866081926658,0.0,-0.03012717918003671,-0.5313689313240573,-0.2741076275443953,128
FACS,1.0,-0.8611463486004368,-0.9682458365518541,0.4106682901282791,1.0,-0.782860316909488,0.9682458365518541,1.1247917995901198,0.0,-0.07828603169094883,-1.9364916731037083,-0.7141235094618407,129
FACS,1.0,-0.9260129588726067,-0.7730206825239259,0.8817982093558143,1.0,-0.6803360514166089,0.6625891564490792,0.9778773821288294,0.0,-0.2456769074559978,-1.4356098389730052,-0.09607917277301503,130
FACS,1.0,-0.8673843182554982,-0.44721359549995787,0.8615018275824491,1.0,-0.8673843182554982,-0.44721359549995787,0.9577409942121913,0.0,0.0,0.0,-0.09623916662974219,131
FACS,1.0,-0.8823210339738735,-0.693103280083672,0.7942490823152826,1.0,-0.7785185593887118,0.693103280083672,1.0891503003667655,0.0,-0.10380247458516167,-1.386206560167344,-0.29490121805148295,132
FACS,1.0,-0.9061040221113765,-0.6625891564490792,0.7004163648899028,1.0,-0.6984551837108528,0.5521576303742326,1.0023290115667702,0.0,-0.20764883840052373,-1.2147467868233117,-0.30191264667686746,133
