"gene","direction","module","adjusted_logFC","age_rho","reliability","weight","training_mean","training_sd","FDR","pi_LOMO","pi_depth","pi_sex","q_g","primary_model","comparator_model"
"Lrrc55","young_high","young_module",1.77695583571514,-0.480384461415261,1,1.77695583571514,0.420818489826337,0.694215291124618,0.326402293689335,1,1,1,0.853621972098722,FALSE,TRUE
"Doc2b","young_high","young_module",1.21689599340301,-0.698741034785835,1,1.21689599340301,0.106312498769169,0.778521803968953,0.856816465913987,1,1,1,0.850295165657156,FALSE,TRUE
"Ibsp","young_high","young_module",1.73523237514502,-0.489476359103247,1,1.73523237514502,-0.0569612761971739,1.78548848547617,0.877904312935791,1,1,1,0.849355225184064,FALSE,TRUE
"Col4a2","young_high","young_module",1.21251031595474,-0.698741034785835,1,1.21251031595474,7.66377750780574,0.889003005970462,0.846731504057151,1,1,1,0.847230712858715,FALSE,TRUE
"Hunk","young_high","young_module",2.16935629981934,-0.373829572563511,1,2.16935629981934,-0.098277417364563,0.906245132502716,0.7984762507352,1,1,1,0.810969538299424,FALSE,TRUE
"Gm20337","young_high","young_module",1.03151279529102,-0.786083664134064,1,1.03151279529102,0.100245361124103,0.738731387254489,0.827178994573417,1,1,1,0.810855357723536,FALSE,TRUE
"Hr","young_high","young_module",0.899325316736442,-0.895261950819351,1,0.899325316736442,2.19687650852633,0.548596759816505,0.723694512279891,1,1,1,0.805131737482698,FALSE,TRUE
"Tmem169","young_high","young_module",1.31254204802999,-0.611398405437605,1,1.31254204802999,-0.251848649119603,0.698487078148396,0.846622404245472,1,1,1,0.802486115235344,FALSE,TRUE
"Tnfaip8l3","young_high","young_module",1.3300037604462,-0.601533128982235,1,1.3300037604462,-0.176289386345708,0.713845866957201,0.846622404245472,1,1,1,0.800041323579342,FALSE,TRUE
"Slc23a3","young_high","young_module",1.48684021101614,-0.535911333093264,1,1.48684021101614,-0.310929924039251,0.683355681820211,0.89129739621533,1,1,1,0.79681451958233,FALSE,TRUE
"Kif19a","young_high","young_module",1.65426554301244,-0.481226503185788,1,1.65426554301244,0.148399056772722,0.961288184639991,0.703086971283018,1,1,1,0.796076422604615,FALSE,TRUE
"Lpar3","young_high","young_module",1.05803090981573,-0.74241234945995,1,1.05803090981573,2.12878853494969,0.537518798912051,0.675697918099546,1,1,1,0.785495213557545,FALSE,TRUE
"Amph","young_high","young_module",1.36703145688965,-0.567727090763491,1,1.36703145688965,-0.0199206272229574,0.79059889751093,0.829967051599209,1,1,1,0.776100792002138,FALSE,TRUE
"Cdc45","young_high","young_module",0.973169679421143,-0.786083664134064,1,0.973169679421143,0.794327777662885,0.585048275384344,0.803535302681067,1,1,1,0.764992787423544,FALSE,TRUE
"Serf1","young_high","young_module",0.795172283878336,-0.960768922830523,1,0.795172283878336,5.22559370213426,0.54805051154866,0.723694512279891,1,1,1,0.763976818646476,FALSE,TRUE
"2410018M08Rik","young_high","young_module",0.967451024891781,-0.786083664134064,1,0.967451024891781,0.942160459367234,0.695857071337838,0.789519036032185,1,1,1,0.760497446517187,FALSE,TRUE
"Eln","young_high","young_module",0.973537768237968,-0.764248006797007,1,0.973537768237968,6.86373765368328,0.789298499322029,0.343013979541333,1,1,1,0.744024298917474,FALSE,TRUE
"Ociad2","young_high","young_module",1.2538969030227,-0.589562748100548,1,1.2538969030227,1.55832157124077,0.843553335135345,0.796383846366036,1,1,1,0.739250903980829,FALSE,TRUE
"Matn3","young_high","young_module",1.34700688687272,-0.545891433426434,1,1.34700688687272,2.14595871729609,0.888113568908581,0.426033168455198,1,1,1,0.735319520310228,FALSE,TRUE
"Tnfrsf19","young_high","young_module",1.08236300445398,-0.676905377448778,1,1.08236300445398,0.62921199056343,0.763259388005726,0.723694512279891,1,1,1,0.732657338066515,FALSE,TRUE
"Slurp1","young_high","young_module",1.19089996909496,-0.611398405437605,1,1.19089996909496,1.25938679578555,1.22187004774138,0.81327370623513,1,1,1,0.728114342140352,FALSE,TRUE
"Copg2","young_high","young_module",1.65908999712044,-0.436713146741147,1,1.65908999712044,-0.196049053592808,0.580412169540767,0.703086971283018,1,1,1,0.724546413369228,FALSE,TRUE
"2810433D01Rik","young_high","young_module",1.8312375291119,-0.393041832067032,1,1.8312375291119,0.77700589189859,0.720138454803742,0.27733505989737,1,1,1,0.719752953392046,FALSE,TRUE
"Gpha2","young_high","young_module",0.938961579702705,-0.764248006797007,1,0.938961579702705,2.57296699521128,1.16751731611166,0.797695484693539,1,1,1,0.717599515746761,FALSE,TRUE
"Wisp1","young_high","young_module",1.26288250790272,-0.567727090763491,1,1.26288250790272,4.70469988285835,0.499367720314297,0.0449393625864635,1,1,1,0.716972612187713,FALSE,TRUE
"Nptx1","young_high","young_module",1.91684570132883,-0.371206174729975,1,1.91684570132883,0.073632048942442,0.807673874175262,0.675697918099546,1,1,1,0.711544960337871,FALSE,TRUE
"Adam12","young_high","young_module",0.880338336926738,-0.807919321471122,1,0.880338336926738,0.758559690695202,1.29588834459696,0.968869661358306,1,1,1,0.711242351834866,FALSE,TRUE
"Il34","young_high","young_module",0.87573843317201,-0.807919321471122,1,0.87573843317201,4.05072534460637,0.489723976002809,0.703086971283018,1,1,1,0.707526000714514,FALSE,TRUE
"Senp8","young_high","young_module",2.4625752089131,-0.285869673136803,1,2.4625752089131,-0.266529626410862,0.850677948678418,0.675697918099546,1,1,1,0.703975570046782,FALSE,TRUE
"Ephb2","young_high","young_module",0.973159529040845,-0.720576692122892,1,0.973159529040845,1.63609116997029,0.742213916564855,0.762000216329837,1,1,1,0.701236074344123,FALSE,TRUE
"C130050O18Rik","young_high","young_module",1.5279484582123,-0.458548804078204,1,1.5279484582123,-0.218175520841681,0.565274408376553,0.74801595287595,1,1,1,0.700638938206386,FALSE,TRUE
"Zfp93","young_high","young_module",2.44812248530596,-0.284361115518875,1,2.44812248530596,-0.0828425156203403,0.810546676243299,0.663939496575369,1,1,1,0.696150840848443,FALSE,TRUE
"Scml4","young_high","young_module",1.36770309674696,-0.502220118752319,1,1.36770309674696,1.18067813788563,0.748670366172885,0.754787711670436,1,1,1,0.686888011666173,FALSE,TRUE
"Fam159b","young_high","young_module",1.36546626290485,-0.502220118752319,1,1.36546626290485,3.92311041450279,0.734260170101023,0.328492234725187,1,1,1,0.685764628708359,FALSE,TRUE
"P2rx5","young_high","young_module",1.01075598245641,-0.676905377448778,1,1.01075598245641,1.02008644157938,0.659467298312833,0.846731504057151,1,1,1,0.684186159813267,FALSE,TRUE
"Tram2","young_high","young_module",1.34194549647381,-0.502220118752319,1,1.34194549647381,0.373388392836031,0.708018719170863,0.750578380185538,1,1,1,0.673952026598217,FALSE,TRUE
"Slc16a4","young_high","young_module",1.40941291440711,-0.475475083494313,1,1.40941291440711,-0.544859269412565,0.847137196263088,0.88435574800948,1,1,1,0.670140723155684,FALSE,TRUE
"Phyhip","young_high","young_module",1.05124885072567,-0.633234062774663,1,1.05124885072567,0.479605335089283,0.892515082413691,0.789519036032185,1,1,1,0.665686580732211,FALSE,TRUE
"Mmp28","young_high","young_module",1.01163819243042,-0.65506972011172,1,1.01163819243042,0.290661691548037,0.668641081281062,0.834001154809115,1,1,1,0.662693547569722,FALSE,TRUE
"Prex1","young_high","young_module",0.701044094439993,-0.938933265493466,1,0.701044094439993,2.6305263059073,0.549419437585168,0.754787711670436,1,1,1,0.658233620847452,FALSE,TRUE
"Cthrc1","young_high","young_module",0.886180306770382,-0.74241234945995,1,0.886180306770382,4.30277883374879,0.948617724784547,0.927454629436677,1,1,1,0.657911203594539,FALSE,TRUE
"Ndufa4l2","young_high","young_module",0.79083610001343,-0.829754978808179,1,0.79083610001343,6.10441736719534,0.592138572810131,0.610164519550164,1,1,1,0.656200191407387,FALSE,TRUE
"Col1a1","young_high","young_module",0.749432606468553,-0.873426293482294,1,0.749432606468553,10.5778878441435,1.16322263529202,0.944465468153955,1,1,1,0.654574143682603,FALSE,TRUE
"Gm11627","young_high","young_module",0.902069500397521,-0.720576692122892,1,0.902069500397521,1.15854119414642,0.454042564249556,0.754787711670436,1,1,1,0.650010256661395,FALSE,TRUE
"Col15a1","young_high","young_module",0.803573148355218,-0.807919321471122,1,0.803573148355218,7.09385185841456,0.519076975626637,0.742707713541958,1,1,1,0.649222272771561,FALSE,TRUE
"Retnlg","old_high","old_module",-5.28231647533237,0.711286759159019,1,3,0.68700276467522,2.08247154230463,0.895162813090579,1,1,1,3.75724176659145,FALSE,TRUE
"Sytl3","old_high","old_module",-4.67867146182157,0.699965822815691,1,3,-0.252386986346324,0.839407819760506,0.74801595287595,1,1,1,3.27491011945823,FALSE,TRUE
"Cx3cr1","old_high","old_module",-7.12760275668555,0.400098802026948,1,3,0.547120130860626,1.74642044404591,0.74801595287595,1,1,1,2.85174532427386,FALSE,TRUE
"Cpne7","old_high","old_module",-4.93071195895094,0.505769421703574,1,3,0.515973009670469,1.3077403422803,0.663939496575369,1,1,1,2.49380333606551,FALSE,TRUE
"Ctrb1","old_high","old_module",-4.89022957085335,0.505769421703574,1,3,-0.222899785214639,1.29095913686039,0.87085626143883,1,1,1,2.47332858204822,FALSE,TRUE
"Ube2c","old_high","old_module",-5.5143868125875,0.373829572563511,1,3,0.190736767950915,1.35716481476759,0.788689217339796,1,1,1,2.06144086509945,FALSE,TRUE
"Prss2","old_high","old_module",-5.10143219252396,0.384908400923967,1,3,-0.235547039838392,1.33348610181163,0.859497520749424,1,1,1,1.96358410764644,FALSE,TRUE
"Pcdhga3","old_high","old_module",-3.74712982739927,0.511237358145545,1,3,-0.689224048868427,0.736083448605192,0.846622404245472,1,1,1,1.91567275358798,FALSE,TRUE
"Chaf1b","old_high","old_module",-2.23184495159889,0.764248006797007,1,2.23184495159889,0.128144479449511,0.742591027171113,0.675697918099546,1,1,1,1.70568305573941,FALSE,TRUE
"Gm20554","old_high","old_module",-2.57177944105162,0.656608448635003,1,2.57177944105162,-0.502563423660015,0.868481998822174,0.924574506499367,1,1,1,1.6886521090203,FALSE,TRUE
"2210010C04Rik","old_high","old_module",-4.22015650274531,0.384908400923967,1,3,-0.500478489139171,1.11220387796626,0.88435574800948,1,1,1,1.62437369112058,FALSE,TRUE
"C130026I21Rik","old_high","old_module",-4.24236455072747,0.371206174729975,1,3,0.626734665483978,1.21154115219477,0.159607900879402,1,1,1,1.57479191668559,FALSE,TRUE
"Kit","old_high","old_module",-5.13067058915595,0.303009174682962,1,3,-0.795963301726171,0.78884926376745,0.622807840682299,1,1,1,1.55464026079029,FALSE,TRUE
"Hp","old_high","old_module",-2.40971546027861,0.611398405437605,1,2.40971546027861,1.64251149565543,1.45469084144301,0.663939496575369,1,1,1,1.47329618997269,FALSE,TRUE
"Gjb2","old_high","old_module",-3.43358045484671,0.426541673278312,1,3,0.233664688877265,1.17152340196621,0.74801595287595,1,1,1,1.46456515254602,FALSE,TRUE
"Gm10125","old_high","old_module",-2.21563427999422,0.65506972011172,1,2.21563427999422,0.295526281949224,0.788944729429041,0.75647094237691,1,1,1,1.45139492766575,FALSE,TRUE
"Sema3e","old_high","old_module",-1.57799003220779,0.917097608156408,1,1.57799003220779,2.07071127491537,0.867662527297975,0.663939496575369,1,1,1,1.44717088423242,FALSE,TRUE
"Igj","old_high","old_module",-4.69581840375283,0.305699202718803,1,3,2.66291776349022,2.60695093888827,0.822326162443121,1,1,1,1.43550794213952,FALSE,TRUE
"Fam46b","old_high","old_module",-1.55736796668482,0.917097608156408,1,1.55736796668482,2.9674040454657,0.772805476592485,0.479727512106289,1,1,1,1.42825843726606,FALSE,TRUE
"Nefl","old_high","old_module",-5.52821954475782,0.249058377068449,1,3,-0.422567245238269,1.05683961382252,0.628822124837153,1,1,1,1.37684938789546,FALSE,TRUE
"Btc","old_high","old_module",-1.64966622233789,0.829754978808179,1,1.64966622233789,1.17621589146925,0.564005595529926,0.585977606446923,1,1,1,1.36881876135654,FALSE,TRUE
"Sycn","old_high","old_module",-3.7753618391098,0.361280169814301,1,3,-0.529586943433891,1.17696925715017,0.927454629436677,1,1,1,1.36396336634402,FALSE,TRUE
"Tuba4a","old_high","old_module",-1.43581616214028,0.938933265493466,1,1.43581616214028,5.88577791788152,0.879223231938175,0.675697918099546,1,1,1,1.34813555776667,FALSE,TRUE
"Dact2","old_high","old_module",-1.65024214037897,0.807919321471122,1,1.65024214037897,4.29275111512127,0.845218395723976,0.673146164048268,1,1,1,1.33326251031803,FALSE,TRUE
"Rgs4","old_high","old_module",-2.19244336442783,0.589562748100548,1,2.19244336442783,2.16906187121636,1.24519142472663,0.846622404245472,1,1,1,1.29258293498688,FALSE,TRUE
"Slc7a5","old_high","old_module",-2.01473171242408,0.633234062774663,1,2.01473171242408,3.59488233725917,0.770343107316494,0.0252697364635518,1,1,1,1.27579674765925,FALSE,TRUE
"Ankrd6","old_high","old_module",-2.80423568529058,0.448415605241302,1,2.80423568529058,-0.245991394349348,0.72083208673272,0.744331534649882,1,1,1,1.25746304205883,FALSE,TRUE
"Myh4","old_high","old_module",-3.1801177065962,0.393041832067032,1,3,-0.0566420103109042,0.638359301275151,0.393676646790506,1,1,1,1.24991928958938,FALSE,TRUE
"Slco1c1","old_high","old_module",-5.54541244735841,0.219899748566771,1,3,-0.217227841203374,1.0454952992232,0.67259884032395,1,1,1,1.21943480287316,FALSE,TRUE
"Aox3","old_high","old_module",-1.42028886391311,0.851590636145236,1,1.42028886391311,1.9562915695144,1.13798210781223,0.7984762507352,1,1,1,1.20950469712976,FALSE,TRUE
"Ubd","old_high","old_module",-2.23646751052448,0.535911333093264,1,2.23646751052448,-0.379425698088394,0.913402024158086,0.856816465913987,1,1,1,1.19854828498495,FALSE,TRUE
"Elane","old_high","old_module",-3.76348560513844,0.31466337370923,1,3,-0.552291655967183,1.15901410472878,0.927454629436677,1,1,1,1.18423107741898,FALSE,TRUE
"Try5","old_high","old_module",-3.76348560513844,0.31466337370923,1,3,-0.654299992746314,1.01938342236125,0.924574506499367,1,1,1,1.18423107741898,FALSE,TRUE
"Gpr1","old_high","old_module",-1.38389677648249,0.851590636145236,1,1.38389677648249,2.7111139487246,0.866241062924437,0.723694512279891,1,1,1,1.17851353624407,FALSE,TRUE
"Ttll7","old_high","old_module",-1.73507869041457,0.676905377448778,1,1.73507869041457,-0.120534252060359,0.685624197136757,0.861012767793408,1,1,1,1.17448409583841,FALSE,TRUE
"Dll1","old_high","old_module",-2.10475524185462,0.545891433426434,1,2.10475524185462,1.57408277464132,0.932600502504462,0.677641791942921,1,1,1,1.14896785598782,FALSE,TRUE
"Gm129","old_high","old_module",-2.47416850237187,0.458548804078204,1,2.47416850237187,-0.0294640680981017,0.748974081415776,0.801628348737546,1,1,1,1.13452700785058,FALSE,TRUE
"Zfp300","old_high","old_module",-1.95171256071084,0.579659197019245,1,1.95171256071084,-0.402940195979966,0.791136037734638,0.896651394263888,1,1,1,1.13132813575402,FALSE,TRUE
"Cldn3","old_high","old_module",-1.34277342835243,0.829754978808179,1,1.34277342835243,2.28992454340326,1.12102464243242,0.864735145174407,1,1,1,1.11417293758676,FALSE,TRUE
"Mybl1","old_high","old_module",-1.717862297529,0.645280992908216,1,1.717862297529,-0.262041958954605,0.67277816232327,0.858952823753274,1,1,1,1.1085038890291,FALSE,TRUE
"Serpina3f","old_high","old_module",-1.99488652393091,0.549749371416928,1,1.99488652393091,0.313412000021203,1.35041356114902,0.918536067875237,1,1,1,1.09668761257912,FALSE,TRUE
"Pkp2","old_high","old_module",-1.50250981258522,0.720576692122892,1,1.50250981258522,0.46236603229569,0.740673902662443,0.861012767793408,1,1,1,1.08267355063484,FALSE,TRUE
"Pltp","old_high","old_module",-1.13027922557085,0.938933265493466,1,1.13027922557085,5.83465687412322,0.552802003106222,0.11529513505552,1,1,1,1.06125676418466,FALSE,TRUE
"Nrxn1","old_high","old_module",-1.37338498864405,0.764248006797007,1,1.37338498864405,2.50590713373273,0.652099618258765,0.665691829096542,1,1,1,1.04960674013615,FALSE,TRUE
"Gabre","old_high","old_module",-1.51922910562958,0.676905377448778,1,1.51922910562958,0.309864425675024,0.618011996005303,0.798478058867031,1,1,1,1.02837435117736,FALSE,TRUE
"Nova2","old_high","old_module",-2.71890138624684,0.371206174729975,1,2.71890138624684,-0.107729732507501,0.704173690128642,0.744331534649882,1,1,1,1.00927298305672,FALSE,TRUE
"Asf1b","old_high","old_module",-2.29765460782437,0.436713146741147,1,2.29765460782437,-0.328819315755214,0.630607987426259,0.801628348737546,1,1,1,1.00341597390728,FALSE,TRUE
"Efcab6","old_high","old_module",-1.78664345965893,0.61132510734983,0.916666666666667,1.63775650468735,-0.348894034134589,1.11314021524095,0.959306849204355,0.916666666666667,1,1,1.00120167104088,FALSE,TRUE
"Try4","old_high","old_module",-4.01756936641173,0.249058377068449,1,3,-0.687556477467365,0.979319262590783,0.895059313219722,1,1,1,1.00060930615842,FALSE,TRUE
"Pot1b","old_high","old_module",-1.51640556039894,0.65506972011172,1,1.51640556039894,1.05229355528979,0.75183386306661,0.74801595287595,1,1,1,0.99335136602639,FALSE,TRUE
"Scin","old_high","old_module",-1.03176201934468,0.960768922830523,1,1.03176201934468,3.435157306771,0.591778658180315,0.675697918099546,1,1,1,0.991284883943233,FALSE,TRUE
"Mid1","old_high","old_module",-2.26811750152348,0.436713146741147,1,2.26811750152348,3.20872098424233,1.24634664742996,0.754787711670436,1,1,1,0.990516731268987,FALSE,TRUE
"Cdkn2a","old_high","old_module",-1.16283173000828,0.851590636145236,1,1.16283173000828,0.744151391769902,0.628271135169549,0.846731504057151,1,1,1,0.990256612687616,FALSE,TRUE
"Tnfrsf9","old_high","old_module",-1.80533908044272,0.593729321130282,0.916666666666667,1.65489415707249,-0.497496221605231,0.780708746494658,0.88435574800948,0.916666666666667,1,1,0.982559184421122,FALSE,TRUE
