module_id,version,parameter,value,status,source_path,source_type,notes
"zihan_facs_youth_v2_1","v2.1","nested_lomo_validation","AUC 0.979; all-age rho -0.633; old-only rho 0.655; library-size rho -0.521","confirmed_from_metrics","facs_msc_youth_score_v2_1/tables/model_comparison_summary.csv","validation_metrics","Primary predefined model."
"zihan_facs_youth_v2_1","v2.1","nested_permutation","abs_all_age_rho p=0.153; AUC-distance p=0.039; young-minus-old median p=0.002","confirmed_from_metrics","facs_msc_youth_score_v2_1/tables/nested_permutation_medium_summary.csv","validation_metrics","Primary permutation does not validate continuous aging trajectory."
"zihan_facs_youth_v2_1","v2.1","donor_bootstrap_auc_ci","[0.878, 1.000]","confirmed_from_metrics","facs_msc_youth_score_v2_1/tables/donor_bootstrap_ci.csv","validation_metrics","Rounded from table."
"zihan_facs_youth_v2_1","v2.1","parser_validation","min gene coverage 1.0; min weighted coverage 1.0; max calibrated diff about 1e-15","confirmed_from_metrics","facs_msc_youth_score_v2_1/tables/parser_numerical_equivalence.csv","validation_metrics","Parser reproduced training implementation."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","dataset_cells","20661","confirmed_from_manifest","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/methods/scoring_manifest.json","manifest","20,661 total cells."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","dataset_genes","28694","confirmed_from_manifest","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/methods/scoring_manifest.json","manifest","Gene source var/gene_name."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","known_animal_cells","18686","confirmed_from_pdf_text","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/reports/GSE176206_MSC_Reprogramming_Evaluation_Report_EN.pdf","report_pdf","Known subset used for primary paired inference."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","unknown_animal_cells","1975","confirmed_from_pdf_text","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/reports/GSE176206_MSC_Reprogramming_Evaluation_Report_EN.pdf","report_pdf","Unknown cells are descriptive sensitivity only."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","counts_layer","layers/counts","confirmed_from_manifest","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/methods/scoring_manifest.json","manifest","Raw single-cell expression files not redistributed."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","module_normalization","total-count normalize to 10000, then log1p","confirmed_from_manifest","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/methods/scoring_manifest.json","manifest","This is for contextual modules; frozen Youth Score keeps own scorer."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","primary_module_method","signed module mean minus mean of 100 expression-matched control-gene module scores","confirmed_from_manifest","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/methods/scoring_manifest.json","manifest","Sensitivity method is within-cell expression-rank score."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","primary_statistical_unit","known animal paired SOKM minus control; n=3 per age group","confirmed_from_report","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/reports/GSE176206_MSC_Reprogramming_Evaluation_Report_EN.pdf","report_pdf","Cells are measurement layer, not 20,661 independent replicates."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","aged_youth_score_effect","-0.17864844277000155","confirmed_from_result","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","SOKM minus control among aged known animals."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","aged_msc_identity_effects","primary -0.0809362456202507; rank -0.14081424474716187","confirmed_from_result","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","Both methods decreased."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","aged_ecm_collagen_effects","primary -0.21611642837524414; rank -0.15389195084571838","confirmed_from_result","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","Both methods decreased."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","aged_state_fraction_effects","baseline_or_col11a1 -0.6573; cycling -0.0887; reprogramming +0.5728; reprogramming_cycling +0.1732","confirmed_from_result","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/state_fraction_paired_contrasts.csv","result_csv","State annotation fractions are not canonical marker module scores."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","cell_cycle_conclusion","method-sensitive; primary +0.0412 and rank -0.0196 in aged integrated assessment","confirmed_from_result","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","Do not interpret as robust tumour risk."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","pseudotime_boundary","source-provided velocity_pseudotime is not experimental time or chronological age","confirmed_from_report","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/reports/GSE176206_MSC_Reprogramming_Evaluation_Report_EN.pdf","report_pdf","Pseudotime correlations are descriptive."
"kaile_gse176206_state_remodeling_v1","v1.revised_20260730","integrated_status","state_remodeling_dominant","confirmed_from_result","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","Negative Youth shift is interpreted as identity/state remodeling dominant."
"kaile_context_risk_axes_v1","v1","relationship_to_kei_risk","unconfirmed_semantic_overlap; not Kei final Risk Score","confirmed_from_instruction_and_gse","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","Contextual risk modules are separate from Kei final Scanpy score_genes method."
"kei_risk_score_v1","v1","species","Mus musculus","reported_frozen_pending_code_verification","risk_genes_housekeeping_revised.csv","gene_list","Team-confirmed parameter pending script verification."
"kei_risk_score_v1","v1","gene_identifier_type","mouse gene symbols","reported_frozen_pending_code_verification","risk_genes_housekeeping_revised.csv","gene_list","Risk gene CSV uses mouse-style symbols."
"kei_risk_score_v1","v1","master_gene_file","risk_genes_housekeeping_revised.csv","confirmed_from_file","risk_genes_housekeeping_revised.csv","gene_list","Do not modify gene list."
"kei_risk_score_v1","v1","source_columns","Dedifferentiation; Inflam; Tumor","confirmed_from_file","risk_genes_housekeeping_revised.csv","gene_list","Contract maps Tumor to genomic-stress-associated pending Kei confirmation."
"kei_risk_score_v1","v1","axis_labels_for_contract","dedifferentiation / identity-loss-associated; inflammation / SASP-associated; genomic-stress-associated","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Do not call third axis cancer diagnosis."
"kei_risk_score_v1","v1","normalize_total_target_sum","10000","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Pending code verification."
"kei_risk_score_v1","v1","transformation","log1p","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Pending code verification."
"kei_risk_score_v1","v1","scoring_function","scanpy.tl.score_genes","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Pending local script."
"kei_risk_score_v1","v1","ctrl_size","50","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Pending local script."
"kei_risk_score_v1","v1","n_bins","25","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Pending local script."
"kei_risk_score_v1","v1","use_raw","False","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Pending local script."
"kei_risk_score_v1","v1","random_seed","42","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Pending local script."
"kei_risk_score_v1","v1","scanpy_version","1.12.2","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Pending environment proof."
"kei_risk_score_v1","v1","high_risk_cutoff","95th percentile of matched Control cells","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Exact matched-control scope is TBD."
"kei_risk_score_v1","v1","threshold_scope_per_axis_or_joint","TBD","TBD","TBD","TBD","Needs Kei/Mashiro script or config."
"kei_risk_score_v1","v1","control_pooling_scope","TBD","TBD","TBD","TBD","Young/aged controls separate or pooled is unknown."
"kei_risk_score_v1","v1","donor_specific_or_group_cutoff","TBD","TBD","TBD","TBD","Threshold level is unknown."
"kei_risk_score_v1","v1","animal_summary_primary","TBD","TBD","TBD","TBD","Median, p95, high-risk fraction, or all three needs owner confirmation."
"kei_risk_score_v1","v1","scoring_script_path","TBD","TBD","TBD","TBD","No local Kei scoring script was found."
"kei_risk_score_v1","v1","dedifferentiation_unique_genes","193","audited_from_file","risk_genes_housekeeping_revised.csv","gene_list","No within-axis duplicates."
"kei_risk_score_v1","v1","inflammation_unique_genes","484","audited_from_file","risk_genes_housekeeping_revised.csv","gene_list","No within-axis duplicates."
"kei_risk_score_v1","v1","genomic_stress_unique_genes_from_tumor_column","253","audited_from_file","risk_genes_housekeeping_revised.csv","gene_list","Source column is Tumor; final label needs owner confirmation."
"kei_risk_score_v1","v1","risk_gene_csv_missing_cells","0","audited_from_file","risk_genes_housekeeping_revised.csv","gene_list","Empty strings are padding after shorter gene lists: Dedifferentiation 291 empty cells, Tumor 231 empty cells."
"kei_risk_score_v1","v1","cross_axis_overlap","Dediff-Inflam 37 genes; Dediff-Tumor 7 genes; Inflam-Tumor 28 genes","audited_from_file","risk_genes_housekeeping_revised.csv","gene_list","Cross-axis overlap is real and should not be silently deduplicated."
"mashiro_gse176206_kei_risk_rerun","TBD","gene_coverage","reported >95% for all three axes","reported_pending_source_artifact","animal_risk_summaries mashiro.png","preliminary_visual","No exact coverage table found."
"mashiro_gse176206_kei_risk_rerun","TBD","preliminary_direction","SOKM lower Dedifferentiation and Inflammation; Genomic Stress slight or mixed","reported_pending_source_artifact","animal_risk_summaries mashiro.png","preliminary_visual","No numeric values inferred from PNG."
"mashiro_gse176206_kei_risk_rerun","TBD","pairing_status","TBD","TBD","TBD","TBD","Current analysis was described as unpaired; exact pairing must be confirmed."
"mashiro_gse176206_kei_risk_rerun","TBD","result_csv_path","TBD","TBD","TBD","TBD","No local CSV found."
"mashiro_gse176206_kei_risk_rerun","TBD","script_or_config_path","TBD","TBD","TBD","TBD","No local script/config found."
"mashiro_gse176206_kei_risk_rerun","TBD","exact_threshold_scope","TBD","TBD","TBD","TBD","Needs Mashiro/Kei confirmation."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","model","Geneformer-V1-10M","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Six layers, input size 2048, vocabulary 25426 in extracted text."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","token_dictionary","gc30M","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Matched token dictionary."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","fine_tuning","zero-shot; no fine-tuning","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","No donor-level parameters fit."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","ortholog_mapping_retention","14314 of 22966 genes (62.3%); 68.9% count mass","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Mouse-to-human one-to-one orthologs via Ensembl BioMart."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","native_output","scalar cosine-similarity shift toward Young centroid","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Not predicted expression."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","raw_donor_loo","11/14; permutation p=0.050","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Axis weak before correction."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","detected_gene_confound","axis vs detected-gene count Pearson r=0.69","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Age and transcript complexity inseparable in this cohort."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","after_detected_gene_regression","8/14; permutation p=0.531","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Old-young axis no longer validated."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","matched_depth_band","10/14; permutation p=0.094","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Not significant under correction."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","old_tf_ranking_status","superseded_not_interpretable","confirmed_from_pdf_text","genetech_pbl_paper.pdf","paper_pdf","Seven candidate factor table is pipeline output rather than result."
"jia_geneformer_v1_10m_axis_diagnostic","Geneformer-V1-10M_gc30M","youth_risk_parser_compatibility","not compatible; not a predicted expression matrix","confirmed_from_pdf_text","Summary_draft.pdf","summary_pdf","Cannot feed Youth or Risk scorers."
