model,fold,module,gene
kaile_v1_1,fold_1,young_high,Plxdc2
kaile_v1_1,fold_1,young_high,Col4a1
kaile_v1_1,fold_1,young_high,Fn1
kaile_v1_1,fold_1,young_high,D0H4S114
kaile_v1_1,fold_1,young_high,Tnfaip6
kaile_v1_1,fold_1,young_high,Ptrf
kaile_v1_1,fold_1,young_high,Txndc5
kaile_v1_1,fold_1,young_high,Sepp1
kaile_v1_1,fold_1,young_high,Serpinh1
kaile_v1_1,fold_1,young_high,Hnrnpk
kaile_v1_1,fold_1,young_high,Ugdh
kaile_v1_1,fold_1,young_high,Rpn2
kaile_v1_1,fold_1,young_high,Loxl2
kaile_v1_1,fold_1,young_high,Uap1
kaile_v1_1,fold_1,young_high,Lars2
kaile_v1_1,fold_1,young_high,Fbn1
kaile_v1_1,fold_1,young_high,Adamts2
kaile_v1_1,fold_1,young_high,C1s
kaile_v1_1,fold_1,young_high,Hspa5
kaile_v1_1,fold_1,young_high,Fstl1
kaile_v1_1,fold_1,young_high,Col6a3
kaile_v1_1,fold_1,young_high,Gsn
kaile_v1_1,fold_1,young_high,Nedd4
kaile_v1_1,fold_1,young_high,Gfpt2
kaile_v1_1,fold_1,young_high,Itm2a
kaile_v1_1,fold_1,young_high,Calu
kaile_v1_1,fold_1,young_high,Sparc
kaile_v1_1,fold_1,young_high,P4hb
kaile_v1_1,fold_1,young_high,Myadm
kaile_v1_1,fold_1,young_high,Errfi1
kaile_v1_1,fold_1,young_high,Sept2
kaile_v1_1,fold_1,young_high,Itih5
kaile_v1_1,fold_1,young_high,App
kaile_v1_1,fold_1,young_high,Pdia3
kaile_v1_1,fold_1,young_high,Ccdc80
kaile_v1_1,fold_1,young_high,Cd34
kaile_v1_1,fold_1,young_high,Col5a2
kaile_v1_1,fold_1,young_high,Cxcr7
kaile_v1_1,fold_1,young_high,Mmp2
kaile_v1_1,fold_1,young_high,Nid1
kaile_v1_1,fold_1,young_high,Col6a1
kaile_v1_1,fold_1,young_high,Col1a1
kaile_v1_1,fold_1,young_high,Col6a2
kaile_v1_1,fold_1,young_high,Col1a2
kaile_v1_1,fold_1,young_high,Col3a1
kaile_v1_1,fold_1,old_high,Inmt
kaile_v1_1,fold_1,old_high,Apod
kaile_v1_1,fold_1,old_high,Ftl1
kaile_v1_1,fold_1,old_high,Gstm1
kaile_v1_1,fold_1,old_high,Tmsb10
kaile_v1_1,fold_1,old_high,Gpx3
kaile_v1_1,fold_1,old_high,Gadd45b
kaile_v1_1,fold_1,old_high,Cst3
kaile_v1_1,fold_1,old_high,Ptma
kaile_v1_1,fold_1,old_high,Cfl1
kaile_v1_1,fold_1,old_high,Fth1
kaile_v1_1,fold_1,old_high,Jund
kaile_v1_1,fold_1,old_high,Ifitm2
kaile_v1_1,fold_1,old_high,Hsd11b1
kaile_v1_1,fold_1,old_high,Ier3
kaile_v1_1,fold_1,old_high,Cygb
kaile_v1_1,fold_1,old_high,Kdm6b
kaile_v1_1,fold_1,old_high,Ccl11
kaile_v1_1,fold_1,old_high,Cebpd
kaile_v1_1,fold_1,old_high,Rhoc
kaile_v1_1,fold_1,old_high,Ubb
kaile_v1_1,fold_1,old_high,Map1lc3a
kaile_v1_1,fold_1,old_high,Cd9
kaile_v1_1,fold_1,old_high,Ifitm3
kaile_v1_1,fold_1,old_high,Nfkbia
kaile_v1_1,fold_1,old_high,B2m
kaile_v1_1,fold_1,old_high,Cd63
kaile_v1_1,fold_1,old_high,Tuba4a
kaile_v1_1,fold_1,old_high,Prr13
kaile_v1_1,fold_1,old_high,Cdkn1c
kaile_v1_1,fold_1,old_high,Capg
kaile_v1_1,fold_1,old_high,Cxcl1
kaile_v1_1,fold_1,old_high,Zfp36
kaile_v1_1,fold_1,old_high,Gadd45g
kaile_v1_1,fold_1,old_high,Igfbp7
kaile_v1_1,fold_1,old_high,Ier2
kaile_v1_1,fold_1,old_high,Mt1
kaile_v1_1,fold_1,old_high,Tmsb4x
kaile_v1_1,fold_1,old_high,Myoc
kaile_v1_1,fold_1,old_high,Selm
kaile_v1_1,fold_1,old_high,Calm2
kaile_v1_1,fold_1,old_high,Pfn1
kaile_v1_1,fold_1,old_high,Apoe
kaile_v1_1,fold_1,old_high,Cyba
kaile_v1_1,fold_1,old_high,Oaz1
kaile_v1_1,fold_1,old_high,Gnb1
kaile_v1_1,fold_1,old_high,Igfbp6
kaile_v1_1,fold_1,old_high,Ptms
kaile_v1_1,fold_1,old_high,Clec3b
kaile_v1_1,fold_1,old_high,Dcn
kaile_v1_1,fold_2,young_high,Pmp22
kaile_v1_1,fold_2,young_high,Ifngr1
kaile_v1_1,fold_2,young_high,Maged2
kaile_v1_1,fold_2,young_high,Angptl1
kaile_v1_1,fold_2,young_high,Tnfaip6
kaile_v1_1,fold_2,young_high,Calu
kaile_v1_1,fold_2,young_high,Pttg1ip
kaile_v1_1,fold_2,young_high,Sparc
kaile_v1_1,fold_2,young_high,Sepp1
kaile_v1_1,fold_2,young_high,Ccdc80
kaile_v1_1,fold_2,young_high,Rap1b
kaile_v1_1,fold_2,young_high,Lpl
kaile_v1_1,fold_2,young_high,Anxa6
kaile_v1_1,fold_2,young_high,Gfpt2
kaile_v1_1,fold_2,young_high,Tpm4
kaile_v1_1,fold_2,young_high,Smoc2
kaile_v1_1,fold_2,young_high,Fbn1
kaile_v1_1,fold_2,young_high,Col6a3
kaile_v1_1,fold_2,young_high,Hnrnpk
kaile_v1_1,fold_2,young_high,Fstl1
kaile_v1_1,fold_2,young_high,Arf4
kaile_v1_1,fold_2,young_high,Plat
kaile_v1_1,fold_2,young_high,Sdcbp
kaile_v1_1,fold_2,young_high,Nedd4
kaile_v1_1,fold_2,young_high,Txndc5
kaile_v1_1,fold_2,young_high,App
kaile_v1_1,fold_2,young_high,Ugdh
kaile_v1_1,fold_2,young_high,Egfr
kaile_v1_1,fold_2,young_high,Itih5
kaile_v1_1,fold_2,young_high,P4hb
kaile_v1_1,fold_2,young_high,Rpn2
kaile_v1_1,fold_2,young_high,Itm2a
kaile_v1_1,fold_2,young_high,Col5a2
kaile_v1_1,fold_2,young_high,Mmp2
kaile_v1_1,fold_2,young_high,Loxl2
kaile_v1_1,fold_2,young_high,Uap1
kaile_v1_1,fold_2,young_high,Lum
kaile_v1_1,fold_2,young_high,Sept2
kaile_v1_1,fold_2,young_high,Islr
kaile_v1_1,fold_2,young_high,Col1a1
kaile_v1_1,fold_2,young_high,Myadm
kaile_v1_1,fold_2,young_high,Pdia3
kaile_v1_1,fold_2,young_high,Gsn
kaile_v1_1,fold_2,young_high,Col6a1
kaile_v1_1,fold_2,young_high,Nid1
kaile_v1_1,fold_2,young_high,Cxcr7
kaile_v1_1,fold_2,young_high,Cd34
kaile_v1_1,fold_2,young_high,Col6a2
kaile_v1_1,fold_2,young_high,Col1a2
kaile_v1_1,fold_2,young_high,Col3a1
kaile_v1_1,fold_2,old_high,Inmt
kaile_v1_1,fold_2,old_high,Ftl1
kaile_v1_1,fold_2,old_high,Gpx3
kaile_v1_1,fold_2,old_high,Fth1
kaile_v1_1,fold_2,old_high,Kdm6b
kaile_v1_1,fold_2,old_high,Jund
kaile_v1_1,fold_2,old_high,Ifitm2
kaile_v1_1,fold_2,old_high,Cfl1
kaile_v1_1,fold_2,old_high,Apod
kaile_v1_1,fold_2,old_high,Cst3
kaile_v1_1,fold_2,old_high,Tmsb10
kaile_v1_1,fold_2,old_high,Cd63
kaile_v1_1,fold_2,old_high,Gstm1
kaile_v1_1,fold_2,old_high,Ifitm3
kaile_v1_1,fold_2,old_high,Map1lc3a
kaile_v1_1,fold_2,old_high,Cebpd
kaile_v1_1,fold_2,old_high,Ptma
kaile_v1_1,fold_2,old_high,Cxcl1
kaile_v1_1,fold_2,old_high,Ubb
kaile_v1_1,fold_2,old_high,Nfkbia
kaile_v1_1,fold_2,old_high,Ier3
kaile_v1_1,fold_2,old_high,Ccl7
kaile_v1_1,fold_2,old_high,Zfp36
kaile_v1_1,fold_2,old_high,Mt1
kaile_v1_1,fold_2,old_high,Hsd11b1
kaile_v1_1,fold_2,old_high,Selm
kaile_v1_1,fold_2,old_high,Ccl11
kaile_v1_1,fold_2,old_high,Cyba
kaile_v1_1,fold_2,old_high,Ier2
kaile_v1_1,fold_2,old_high,Rplp0
kaile_v1_1,fold_2,old_high,Rhoc
kaile_v1_1,fold_2,old_high,Gadd45b
kaile_v1_1,fold_2,old_high,Pfn1
kaile_v1_1,fold_2,old_high,Gnb1
kaile_v1_1,fold_2,old_high,Igfbp7
kaile_v1_1,fold_2,old_high,B2m
kaile_v1_1,fold_2,old_high,Apoe
kaile_v1_1,fold_2,old_high,Cygb
kaile_v1_1,fold_2,old_high,Tcf7l2
kaile_v1_1,fold_2,old_high,Gadd45g
kaile_v1_1,fold_2,old_high,Prr13
kaile_v1_1,fold_2,old_high,Tpt1
kaile_v1_1,fold_2,old_high,Sepw1
kaile_v1_1,fold_2,old_high,Sod1
kaile_v1_1,fold_2,old_high,Tmsb4x
kaile_v1_1,fold_2,old_high,Klf13
kaile_v1_1,fold_2,old_high,Rpsa
kaile_v1_1,fold_2,old_high,Lrrc8a
kaile_v1_1,fold_2,old_high,Oaz1
kaile_v1_1,fold_2,old_high,Capg
kaile_v1_1,fold_3,young_high,Sec61a1
kaile_v1_1,fold_3,young_high,Maged1
kaile_v1_1,fold_3,young_high,Islr
kaile_v1_1,fold_3,young_high,Steap4
kaile_v1_1,fold_3,young_high,Sdcbp
kaile_v1_1,fold_3,young_high,Oat
kaile_v1_1,fold_3,young_high,Maged2
kaile_v1_1,fold_3,young_high,Fstl1
kaile_v1_1,fold_3,young_high,Adamts2
kaile_v1_1,fold_3,young_high,Canx
kaile_v1_1,fold_3,young_high,P4ha1
kaile_v1_1,fold_3,young_high,Lpl
kaile_v1_1,fold_3,young_high,Lamp1
kaile_v1_1,fold_3,young_high,Htra1
kaile_v1_1,fold_3,young_high,Lum
kaile_v1_1,fold_3,young_high,Cav1
kaile_v1_1,fold_3,young_high,Serinc1
kaile_v1_1,fold_3,young_high,Ifngr1
kaile_v1_1,fold_3,young_high,Hnrnpk
kaile_v1_1,fold_3,young_high,Calu
kaile_v1_1,fold_3,young_high,Arf4
kaile_v1_1,fold_3,young_high,Plat
kaile_v1_1,fold_3,young_high,Itih5
kaile_v1_1,fold_3,young_high,Egfr
kaile_v1_1,fold_3,young_high,Gsn
kaile_v1_1,fold_3,young_high,Sparc
kaile_v1_1,fold_3,young_high,Nedd4
kaile_v1_1,fold_3,young_high,Rpn2
kaile_v1_1,fold_3,young_high,Sept2
kaile_v1_1,fold_3,young_high,Col5a2
kaile_v1_1,fold_3,young_high,P4hb
kaile_v1_1,fold_3,young_high,Errfi1
kaile_v1_1,fold_3,young_high,Tpm4
kaile_v1_1,fold_3,young_high,Ugdh
kaile_v1_1,fold_3,young_high,Loxl2
kaile_v1_1,fold_3,young_high,C1s
kaile_v1_1,fold_3,young_high,Txndc5
kaile_v1_1,fold_3,young_high,App
kaile_v1_1,fold_3,young_high,Myadm
kaile_v1_1,fold_3,young_high,Col1a1
kaile_v1_1,fold_3,young_high,Nid1
kaile_v1_1,fold_3,young_high,Cd34
kaile_v1_1,fold_3,young_high,Mmp2
kaile_v1_1,fold_3,young_high,Cxcr7
kaile_v1_1,fold_3,young_high,Pdia3
kaile_v1_1,fold_3,young_high,Col6a1
kaile_v1_1,fold_3,young_high,Ccdc80
kaile_v1_1,fold_3,young_high,Col6a2
kaile_v1_1,fold_3,young_high,Col1a2
kaile_v1_1,fold_3,young_high,Col3a1
kaile_v1_1,fold_3,old_high,Inmt
kaile_v1_1,fold_3,old_high,Jund
kaile_v1_1,fold_3,old_high,Ftl1
kaile_v1_1,fold_3,old_high,Kdm6b
kaile_v1_1,fold_3,old_high,Tmsb10
kaile_v1_1,fold_3,old_high,Ifitm2
kaile_v1_1,fold_3,old_high,Cfl1
kaile_v1_1,fold_3,old_high,Gstm1
kaile_v1_1,fold_3,old_high,Apod
kaile_v1_1,fold_3,old_high,Ifitm3
kaile_v1_1,fold_3,old_high,Ptma
kaile_v1_1,fold_3,old_high,Ubb
kaile_v1_1,fold_3,old_high,Gpx3
kaile_v1_1,fold_3,old_high,Cst3
kaile_v1_1,fold_3,old_high,Map1lc3a
kaile_v1_1,fold_3,old_high,Fth1
kaile_v1_1,fold_3,old_high,Rhoc
kaile_v1_1,fold_3,old_high,Cygb
kaile_v1_1,fold_3,old_high,Nfkbia
kaile_v1_1,fold_3,old_high,Mt1
kaile_v1_1,fold_3,old_high,Zfp36
kaile_v1_1,fold_3,old_high,Cd63
kaile_v1_1,fold_3,old_high,Gnb1
kaile_v1_1,fold_3,old_high,Gadd45b
kaile_v1_1,fold_3,old_high,Cebpd
kaile_v1_1,fold_3,old_high,Selm
kaile_v1_1,fold_3,old_high,Prr13
kaile_v1_1,fold_3,old_high,Pfn1
kaile_v1_1,fold_3,old_high,Gadd45g
kaile_v1_1,fold_3,old_high,Tmsb4x
kaile_v1_1,fold_3,old_high,Sod1
kaile_v1_1,fold_3,old_high,Sepw1
kaile_v1_1,fold_3,old_high,Cxcl1
kaile_v1_1,fold_3,old_high,B2m
kaile_v1_1,fold_3,old_high,Tcf7l2
kaile_v1_1,fold_3,old_high,Aes
kaile_v1_1,fold_3,old_high,Id3
kaile_v1_1,fold_3,old_high,Ier3
kaile_v1_1,fold_3,old_high,Selk
kaile_v1_1,fold_3,old_high,Rplp0
kaile_v1_1,fold_3,old_high,Malat1
kaile_v1_1,fold_3,old_high,Oaz1
kaile_v1_1,fold_3,old_high,Mgp
kaile_v1_1,fold_3,old_high,Gpx4
kaile_v1_1,fold_3,old_high,Cyba
kaile_v1_1,fold_3,old_high,Cdkn1c
kaile_v1_1,fold_3,old_high,Ccl11
kaile_v1_1,fold_3,old_high,Ccl2
kaile_v1_1,fold_3,old_high,Spry2
kaile_v1_1,fold_3,old_high,Capg
kaile_v1_1,fold_4,young_high,Pam
kaile_v1_1,fold_4,young_high,Adamts2
kaile_v1_1,fold_4,young_high,Lamb1
kaile_v1_1,fold_4,young_high,Sdcbp
kaile_v1_1,fold_4,young_high,Cd164
kaile_v1_1,fold_4,young_high,Eef2
kaile_v1_1,fold_4,young_high,Txndc5
kaile_v1_1,fold_4,young_high,Rhoa
kaile_v1_1,fold_4,young_high,Enpp2
kaile_v1_1,fold_4,young_high,Hnrnpk
kaile_v1_1,fold_4,young_high,Sepp1
kaile_v1_1,fold_4,young_high,Serpinh1
kaile_v1_1,fold_4,young_high,Ptrf
kaile_v1_1,fold_4,young_high,Sparc
kaile_v1_1,fold_4,young_high,Egfr
kaile_v1_1,fold_4,young_high,Fkbp9
kaile_v1_1,fold_4,young_high,Plxdc2
kaile_v1_1,fold_4,young_high,Rpn2
kaile_v1_1,fold_4,young_high,Itm2a
kaile_v1_1,fold_4,young_high,Fbln2
kaile_v1_1,fold_4,young_high,Col6a3
kaile_v1_1,fold_4,young_high,Fbn1
kaile_v1_1,fold_4,young_high,Nedd4
kaile_v1_1,fold_4,young_high,Uap1
kaile_v1_1,fold_4,young_high,Errfi1
kaile_v1_1,fold_4,young_high,Fstl1
kaile_v1_1,fold_4,young_high,Ugdh
kaile_v1_1,fold_4,young_high,Lars2
kaile_v1_1,fold_4,young_high,Loxl2
kaile_v1_1,fold_4,young_high,Ccdc80
kaile_v1_1,fold_4,young_high,Pdia3
kaile_v1_1,fold_4,young_high,P4hb
kaile_v1_1,fold_4,young_high,Myadm
kaile_v1_1,fold_4,young_high,Itih5
kaile_v1_1,fold_4,young_high,C1s
kaile_v1_1,fold_4,young_high,Sept2
kaile_v1_1,fold_4,young_high,Calu
kaile_v1_1,fold_4,young_high,App
kaile_v1_1,fold_4,young_high,Gfpt2
kaile_v1_1,fold_4,young_high,Gsn
kaile_v1_1,fold_4,young_high,Mmp2
kaile_v1_1,fold_4,young_high,Col5a2
kaile_v1_1,fold_4,young_high,Nid1
kaile_v1_1,fold_4,young_high,Col1a1
kaile_v1_1,fold_4,young_high,Cd34
kaile_v1_1,fold_4,young_high,Cxcr7
kaile_v1_1,fold_4,young_high,Col6a1
kaile_v1_1,fold_4,young_high,Col6a2
kaile_v1_1,fold_4,young_high,Col1a2
kaile_v1_1,fold_4,young_high,Col3a1
kaile_v1_1,fold_4,old_high,Inmt
kaile_v1_1,fold_4,old_high,Apod
kaile_v1_1,fold_4,old_high,Ftl1
kaile_v1_1,fold_4,old_high,Ier3
kaile_v1_1,fold_4,old_high,Gpx3
kaile_v1_1,fold_4,old_high,Cfl1
kaile_v1_1,fold_4,old_high,Cebpd
kaile_v1_1,fold_4,old_high,Gadd45b
kaile_v1_1,fold_4,old_high,Jund
kaile_v1_1,fold_4,old_high,Kdm6b
kaile_v1_1,fold_4,old_high,Ptma
kaile_v1_1,fold_4,old_high,Ifitm2
kaile_v1_1,fold_4,old_high,Nfkbia
kaile_v1_1,fold_4,old_high,Gstm1
kaile_v1_1,fold_4,old_high,Tmsb10
kaile_v1_1,fold_4,old_high,Cxcl1
kaile_v1_1,fold_4,old_high,Ccl11
kaile_v1_1,fold_4,old_high,Hsd11b1
kaile_v1_1,fold_4,old_high,Fth1
kaile_v1_1,fold_4,old_high,Apoe
kaile_v1_1,fold_4,old_high,Cst3
kaile_v1_1,fold_4,old_high,Map1lc3a
kaile_v1_1,fold_4,old_high,Cygb
kaile_v1_1,fold_4,old_high,Zfp36
kaile_v1_1,fold_4,old_high,Ccl7
kaile_v1_1,fold_4,old_high,Cd63
kaile_v1_1,fold_4,old_high,Igfbp7
kaile_v1_1,fold_4,old_high,Rhoc
kaile_v1_1,fold_4,old_high,Cdkn1c
kaile_v1_1,fold_4,old_high,Id3
kaile_v1_1,fold_4,old_high,Ier2
kaile_v1_1,fold_4,old_high,B2m
kaile_v1_1,fold_4,old_high,Ifitm3
kaile_v1_1,fold_4,old_high,Capg
kaile_v1_1,fold_4,old_high,Gadd45g
kaile_v1_1,fold_4,old_high,Ubb
kaile_v1_1,fold_4,old_high,Ccl2
kaile_v1_1,fold_4,old_high,Prr13
kaile_v1_1,fold_4,old_high,Pfn1
kaile_v1_1,fold_4,old_high,Cd9
kaile_v1_1,fold_4,old_high,Gm1821
kaile_v1_1,fold_4,old_high,Malat1
kaile_v1_1,fold_4,old_high,Calm2
kaile_v1_1,fold_4,old_high,Tuba4a
kaile_v1_1,fold_4,old_high,Oaz1
kaile_v1_1,fold_4,old_high,Sertad1
kaile_v1_1,fold_4,old_high,Cyba
kaile_v1_1,fold_4,old_high,Eif5a
kaile_v1_1,fold_4,old_high,Tnfrsf12a
kaile_v1_1,fold_4,old_high,Mgst1
