cell_id,youth_score,predicted_age_months,model_id,gene_overlap,qc_status
I6_B003294_B007450_S198.mm10-plus-0-0,0.10832449774913637,19.55161,gene_signature,1.0,pass
I7_B003294_B007450_S199.mm10-plus-0-0,0.15805496204793262,19.725979,gene_signature,1.0,pass
I8_B003294_B007450_S200.mm10-plus-0-0,0.6935947396859685,15.836111,gene_signature,1.0,pass
I9_B003294_B007450_S201.mm10-plus-0-0,0.6260367570739833,21.476068,gene_signature,1.0,pass
J10_B003263_B007458_S226.mm10-plus-0-0,0.003349838176561049,21.35203,gene_signature,1.0,pass
J10_B003294_B007450_S226.mm10-plus-0-0,0.8464544955705116,17.27006,gene_signature,1.0,pass
J11_B003294_B007450_S227.mm10-plus-0-0,0.7124393137609638,16.583765,gene_signature,1.0,pass
J12_B003294_B007450_S228.mm10-plus-0-0,0.051438936287665535,20.860691,gene_signature,1.0,pass
J13_B003263_B007458_S229.mm10-plus-0-0,0.2348963491859287,21.627804,gene_signature,1.0,pass
J13_B003294_B007450_S229.mm10-plus-0-0,0.34028197941005317,21.51763,gene_signature,1.0,pass
J14_B003294_B007450_S230.mm10-plus-0-0,0.7652661080154145,19.056751,gene_signature,1.0,pass
J15_B003294_B007450_S231.mm10-plus-0-0,0.1680011160396926,21.59831,gene_signature,1.0,pass
J16_B003294_B007450_S232.mm10-plus-0-0,0.32940700766248776,21.689013,gene_signature,1.0,pass
J17_B003294_B007450_S233.mm10-plus-0-0,0.18258551583634475,20.512516,gene_signature,1.0,pass
J18_B003294_B007450_S234.mm10-plus-0-0,0.47240167620499296,15.521808,gene_signature,1.0,pass
J19_B003294_B007450_S235.mm10-plus-0-0,0.8785303405201148,19.0596,gene_signature,1.0,pass
J1_B003263_B007458_S217.mm10-plus-0-0,0.0023333131672913544,21.624952,gene_signature,1.0,pass
J20_B003294_B007450_S236.mm10-plus-0-0,0.7080136407948875,18.712524,gene_signature,1.0,pass
J21_B003263_B007458_S237.mm10-plus-0-0,0.005704564336032849,20.457434,gene_signature,1.0,pass
J21_B003294_B007450_S237.mm10-plus-0-0,0.2583133643219799,19.576448,gene_signature,1.0,pass
J22_B003294_B007450_S238.mm10-plus-0-0,0.5385928400320634,19.91854,gene_signature,1.0,pass
J2_B003294_B007450_S218.mm10-plus-0-0,0.27603861375129346,22.327278,gene_signature,1.0,pass
J3_B003263_B007458_S219.mm10-plus-0-0,0.007210306860779112,21.576918,gene_signature,1.0,pass
J3_B003294_B007450_S219.mm10-plus-0-0,0.1843143226511741,21.100613,gene_signature,1.0,pass
J4_B003294_B007450_S220.mm10-plus-0-0,0.12938375436731633,18.278164,gene_signature,1.0,pass
J5_B003294_B007450_S221.mm10-plus-0-0,0.7620915521736271,18.138401,gene_signature,1.0,pass
J6_B003263_B007458_S222.mm10-plus-0-0,0.004848710498247946,19.714655,gene_signature,1.0,pass
J6_B003294_B007450_S222.mm10-plus-0-0,0.5141451797443561,20.342785,gene_signature,1.0,pass
J7_B003263_B007458_S223.mm10-plus-0-0,0.012723609482735165,21.974295,gene_signature,1.0,pass
J7_B003294_B007450_S223.mm10-plus-0-0,0.8759515558114783,15.806269,gene_signature,1.0,pass
J8_B003263_B007458_S224.mm10-plus-0-0,0.006015062459243505,21.652494,gene_signature,1.0,pass
J8_B003294_B007450_S224.mm10-plus-0-0,0.3150007657913504,21.429792,gene_signature,1.0,pass
J9_B003263_B007458_S225.mm10-plus-0-0,0.005274746857354847,21.271725,gene_signature,1.0,pass
J9_B003294_B007450_S225.mm10-plus-0-0,0.810350044447743,20.978298,gene_signature,1.0,pass
K11_B003294_B007450_S251.mm10-plus-0-0,0.725685218483453,17.99121,gene_signature,1.0,pass
K12_B003263_B007458_S252.mm10-plus-0-0,0.004897702465384098,21.44726,gene_signature,1.0,pass
K12_B003294_B007450_S252.mm10-plus-0-0,0.11608379225400847,19.714436,gene_signature,1.0,pass
K13_B003294_B007450_S253.mm10-plus-0-0,0.5919631388827857,9.819462,gene_signature,1.0,pass
K14_B003294_B007450_S254.mm10-plus-0-0,0.8603046434069457,5.30729,gene_signature,1.0,pass
K15_B003263_B007458_S255.mm10-plus-0-0,0.011421601987102577,21.62796,gene_signature,1.0,pass
K15_B003294_B007450_S255.mm10-plus-0-0,0.6503940080917163,18.314827,gene_signature,1.0,pass
K16_B003294_B007450_S256.mm10-plus-0-0,0.47840050100133524,20.20761,gene_signature,1.0,pass
K17_B003294_B007450_S257.mm10-plus-0-0,0.03183285210883956,17.416561,gene_signature,1.0,pass
K18_B003294_B007450_S258.mm10-plus-0-0,0.7631685523271609,8.606183,gene_signature,1.0,pass
K19_B003294_B007450_S259.mm10-plus-0-0,0.7910146078631798,17.992002,gene_signature,1.0,pass
K20_B003294_B007450_S260.mm10-plus-0-0,0.11718901708970142,20.391935,gene_signature,1.0,pass
K21_B003263_B007458_S261.mm10-plus-0-0,0.05394521431470391,21.025013,gene_signature,1.0,pass
K21_B003294_B007450_S261.mm10-plus-0-0,0.6434709081260535,7.5529394,gene_signature,1.0,pass
K22_B003294_B007450_S262.mm10-plus-0-0,0.13412014706356504,12.71484,gene_signature,1.0,pass
K2_B003263_B007458_S242.mm10-plus-0-0,0.10295305952138978,20.09417,gene_signature,1.0,pass
K2_B003294_B007450_S242.mm10-plus-0-0,0.5276043933050427,11.283607,gene_signature,1.0,pass
K3_B003263_B007458_S243.mm10-plus-0-0,0.0010910134000711405,21.275555,gene_signature,1.0,pass
K3_B003294_B007450_S243.mm10-plus-0-0,0.0744729918881837,19.15047,gene_signature,1.0,pass
K4_B003294_B007450_S244.mm10-plus-0-0,0.03541337327445673,21.14436,gene_signature,1.0,pass
K5_B003263_B007458_S245.mm10-plus-0-0,0.3957253543086289,20.865944,gene_signature,1.0,pass
K5_B003294_B007450_S245.mm10-plus-0-0,0.8455559892430401,6.940207,gene_signature,1.0,pass
K6_B003263_B007458_S246.mm10-plus-0-0,0.059671582446488625,21.06873,gene_signature,1.0,pass
K6_B003294_B007450_S246.mm10-plus-0-0,0.6027563527836586,11.891916,gene_signature,1.0,pass
K7_B003263_B007458_S247.mm10-plus-0-0,0.0020726443192253677,21.255695,gene_signature,1.0,pass
K7_B003294_B007450_S247.mm10-plus-0-0,0.4560173385585137,19.033072,gene_signature,1.0,pass
K9_B003263_B007458_S249.mm10-plus-0-0,0.015093825514012556,20.512127,gene_signature,1.0,pass
L10_B003294_B007450_S274.mm10-plus-0-0,0.5863572714636692,12.2363825,gene_signature,1.0,pass
L11_B003294_B007450_S275.mm10-plus-0-0,0.0888077016808841,20.63333,gene_signature,1.0,pass
L12_B003294_B007450_S276.mm10-plus-0-0,0.7494505441707,20.637623,gene_signature,1.0,pass
L13_B003294_B007450_S277.mm10-plus-0-0,0.15776697257220937,13.475978,gene_signature,1.0,pass
L14_B003263_B007458_S278.mm10-plus-0-0,0.004884309344820957,20.98698,gene_signature,1.0,pass
L14_B003294_B007450_S278.mm10-plus-0-0,0.7505239391961163,9.684988,gene_signature,1.0,pass
L15_B003294_B007450_S279.mm10-plus-0-0,0.7746072846246091,18.388334,gene_signature,1.0,pass
L16_B003294_B007450_S280.mm10-plus-0-0,0.05032891625961157,21.14471,gene_signature,1.0,pass
L18_B003294_B007450_S282.mm10-plus-0-0,0.9458536845567149,9.258325,gene_signature,1.0,pass
L19_B003294_B007450_S283.mm10-plus-0-0,0.5782567821408547,15.691859,gene_signature,1.0,pass
L1_B003294_B007450_S265.mm10-plus-0-0,0.44551098889892965,13.659239,gene_signature,1.0,pass
L20_B003294_B007450_S284.mm10-plus-0-0,0.3400732741923847,17.543278,gene_signature,1.0,pass
L21_B003294_B007450_S285.mm10-plus-0-0,0.05152584667334702,15.3435545,gene_signature,1.0,pass
L22_B003294_B007450_S286.mm10-plus-0-0,0.28648188282539544,8.657999,gene_signature,1.0,pass
L2_B003263_B007458_S266.mm10-plus-0-0,0.003346772683289824,21.258331,gene_signature,1.0,pass
L2_B003294_B007450_S266.mm10-plus-0-0,0.5108245326973893,17.126755,gene_signature,1.0,pass
L3_B003263_B007458_S267.mm10-plus-0-0,0.0005905591367717268,21.333136,gene_signature,1.0,pass
L4_B003263_B007458_S268.mm10-plus-0-0,0.013254124349140278,21.276506,gene_signature,1.0,pass
L4_B003294_B007450_S268.mm10-plus-0-0,0.34673492007428547,22.050495,gene_signature,1.0,pass
L5_B003294_B007450_S269.mm10-plus-0-0,0.14776768770036355,11.2710285,gene_signature,1.0,pass
L6_B003294_B007450_S270.mm10-plus-0-0,0.31947212179899703,10.314718,gene_signature,1.0,pass
L7_B003263_B007458_S271.mm10-plus-0-0,0.011288706731810927,21.388332,gene_signature,1.0,pass
L7_B003294_B007450_S271.mm10-plus-0-0,0.18524527326546741,17.322042,gene_signature,1.0,pass
L9_B003294_B007450_S273.mm10-plus-0-0,0.6363977178709879,7.0189233,gene_signature,1.0,pass
O9_B003263_B007458_S345.mm10-plus-0-0,0.008993549365996199,19.713345,gene_signature,1.0,pass
I10_B000930_B007449_S202.mm10-plus-6-0,0.27451294063399123,13.55748,gene_signature,1.0,pass
I11_B000930_B007449_S203.mm10-plus-6-0,0.46971627053431453,15.515676,gene_signature,1.0,pass
I12_B000930_B007449_S204.mm10-plus-6-0,0.308707729747042,11.158983,gene_signature,1.0,pass
I13_B000930_B007449_S205.mm10-plus-6-0,0.323402062612416,12.911081,gene_signature,1.0,pass
I14_B000930_B007449_S206.mm10-plus-6-0,0.028208691146565563,15.515104,gene_signature,1.0,pass
I15_B000930_B007449_S207.mm10-plus-6-0,0.4474112244636455,16.910227,gene_signature,1.0,pass
I16_B000930_B007449_S208.mm10-plus-6-0,0.07228379839637035,16.378918,gene_signature,1.0,pass
I17_B000930_B007449_S209.mm10-plus-6-0,0.05049074083439098,18.658127,gene_signature,1.0,pass
I18_B000930_B007449_S210.mm10-plus-6-0,0.10401705630648864,16.874279,gene_signature,1.0,pass
I19_B000930_B007449_S211.mm10-plus-6-0,0.11548815321306767,18.122322,gene_signature,1.0,pass
I20_B000930_B007449_S212.mm10-plus-6-0,0.10543827915182868,15.426008,gene_signature,1.0,pass
I21_B000930_B007449_S213.mm10-plus-6-0,0.06850816153986941,19.517834,gene_signature,1.0,pass
I22_B000930_B007449_S214.mm10-plus-6-0,0.01714830888239194,19.562946,gene_signature,1.0,pass
I2_B000930_B007449_S194.mm10-plus-6-0,0.04051749151250565,15.321909,gene_signature,1.0,pass
I3_B000930_B007449_S195.mm10-plus-6-0,0.005059272742918746,16.46136,gene_signature,1.0,pass
I4_B000930_B007449_S196.mm10-plus-6-0,0.028982897595298724,13.774396,gene_signature,1.0,pass
I5_B000930_B007449_S197.mm10-plus-6-0,0.01301836486767297,18.762716,gene_signature,1.0,pass
I6_B000930_B007449_S198.mm10-plus-6-0,0.6210874432076874,14.975508,gene_signature,1.0,pass
I7_B000930_B007449_S199.mm10-plus-6-0,0.16667122214848112,14.247274,gene_signature,1.0,pass
I8_B000930_B007449_S200.mm10-plus-6-0,0.11663257787347112,16.133106,gene_signature,1.0,pass
I9_B000930_B007449_S201.mm10-plus-6-0,0.09930815261890927,14.083147,gene_signature,1.0,pass
J10_B000930_B007449_S226.mm10-plus-6-0,0.03554837096274453,13.966324,gene_signature,1.0,pass
J11_B000930_B007449_S227.mm10-plus-6-0,0.09785158828172907,14.2300625,gene_signature,1.0,pass
J12_B000930_B007449_S228.mm10-plus-6-0,0.02650672678475377,12.911908,gene_signature,1.0,pass
J13_B000930_B007449_S229.mm10-plus-6-0,0.1085652864996213,15.610774,gene_signature,1.0,pass
J14_B000930_B007449_S230.mm10-plus-6-0,0.057857814422126674,20.238937,gene_signature,1.0,pass
J15_B000930_B007449_S231.mm10-plus-6-0,0.4896294722296072,14.85146,gene_signature,1.0,pass
J16_B000930_B007449_S232.mm10-plus-6-0,0.14919086900569725,17.330755,gene_signature,1.0,pass
J17_B000930_B007449_S233.mm10-plus-6-0,0.007966787605238439,16.35555,gene_signature,1.0,pass
J18_B000930_B007449_S234.mm10-plus-6-0,0.23328855314012742,16.60294,gene_signature,1.0,pass
J19_B000930_B007449_S235.mm10-plus-6-0,0.03265291296032221,17.9258,gene_signature,1.0,pass
J1_B000930_B007449_S217.mm10-plus-6-0,0.002256633528110767,21.09045,gene_signature,1.0,pass
J20_B000930_B007449_S236.mm10-plus-6-0,0.03215857958143997,13.056229,gene_signature,1.0,pass
J21_B000930_B007449_S237.mm10-plus-6-0,0.7169328625360525,11.921944,gene_signature,1.0,pass
J22_B000930_B007449_S238.mm10-plus-6-0,0.03561739732070941,19.454414,gene_signature,1.0,pass
J2_B000930_B007449_S218.mm10-plus-6-0,0.131550735396095,14.17202,gene_signature,1.0,pass
J3_B000930_B007449_S219.mm10-plus-6-0,0.25488874496749336,19.319946,gene_signature,1.0,pass
J4_B000930_B007449_S220.mm10-plus-6-0,0.06518162890029672,18.403751,gene_signature,1.0,pass
J5_B000930_B007449_S221.mm10-plus-6-0,0.4624299502616568,15.634313,gene_signature,1.0,pass
J6_B000930_B007449_S222.mm10-plus-6-0,0.05535681176149535,12.108989,gene_signature,1.0,pass
J7_B000930_B007449_S223.mm10-plus-6-0,0.3243479633196117,14.252565,gene_signature,1.0,pass
J8_B000930_B007449_S224.mm10-plus-6-0,0.024720733831321735,17.304134,gene_signature,1.0,pass
J9_B000930_B007449_S225.mm10-plus-6-0,0.08763391681645527,17.086792,gene_signature,1.0,pass
K11_B000930_B007449_S251.mm10-plus-6-0,0.058541100088185624,18.650414,gene_signature,1.0,pass
K12_B000930_B007449_S252.mm10-plus-6-0,0.04068478849262602,18.008598,gene_signature,1.0,pass
K13_B000930_B007449_S253.mm10-plus-6-0,0.08484799839948523,15.786886,gene_signature,1.0,pass
K14_B000930_B007449_S254.mm10-plus-6-0,0.5368974700151901,15.396982,gene_signature,1.0,pass
K15_B000930_B007449_S255.mm10-plus-6-0,0.4588337599627167,15.918818,gene_signature,1.0,pass
K16_B000930_B007449_S256.mm10-plus-6-0,0.0274206180608901,16.323978,gene_signature,1.0,pass
K17_B000930_B007449_S257.mm10-plus-6-0,0.010731916652091139,20.538836,gene_signature,1.0,pass
K18_B000930_B007449_S258.mm10-plus-6-0,0.02875449760850583,12.1813345,gene_signature,1.0,pass
K19_B000930_B007449_S259.mm10-plus-6-0,0.11211376494692131,12.971472,gene_signature,1.0,pass
K1_B000930_B007449_S241.mm10-plus-6-0,0.0035948634190627895,21.236412,gene_signature,1.0,pass
K20_B000930_B007449_S260.mm10-plus-6-0,0.0372825111324469,18.391365,gene_signature,1.0,pass
K21_B000930_B007449_S261.mm10-plus-6-0,0.01698891760747542,19.605555,gene_signature,1.0,pass
K22_B000930_B007449_S262.mm10-plus-6-0,0.0634664964160744,16.194637,gene_signature,1.0,pass
K2_B000930_B007449_S242.mm10-plus-6-0,0.21438222458965375,17.08487,gene_signature,1.0,pass
K3_B000930_B007449_S243.mm10-plus-6-0,0.03854633851528117,14.360067,gene_signature,1.0,pass
K4_B000930_B007449_S244.mm10-plus-6-0,0.197705578269925,18.915627,gene_signature,1.0,pass
K5_B000930_B007449_S245.mm10-plus-6-0,0.8562199914243342,16.961935,gene_signature,1.0,pass
K6_B000930_B007449_S246.mm10-plus-6-0,0.03985269845907611,19.767944,gene_signature,1.0,pass
K7_B000930_B007449_S247.mm10-plus-6-0,0.15286453050482596,15.762329,gene_signature,1.0,pass
K8_B000930_B007449_S248.mm10-plus-6-0,0.015519881125036019,21.016396,gene_signature,1.0,pass
K9_B000930_B007449_S249.mm10-plus-6-0,0.2510628323633748,17.740192,gene_signature,1.0,pass
L10_B000930_B007449_S274.mm10-plus-6-0,0.2445735875961747,12.267813,gene_signature,1.0,pass
L11_B000930_B007449_S275.mm10-plus-6-0,0.16645418190380562,14.282791,gene_signature,1.0,pass
L12_B000930_B007449_S276.mm10-plus-6-0,0.02708075858152238,18.29401,gene_signature,1.0,pass
L13_B000930_B007449_S277.mm10-plus-6-0,0.016320388072870142,21.014181,gene_signature,1.0,pass
L14_B000930_B007449_S278.mm10-plus-6-0,0.17618686749016527,13.595606,gene_signature,1.0,pass
L15_B000930_B007449_S279.mm10-plus-6-0,0.022013486629994312,20.513983,gene_signature,1.0,pass
L17_B000930_B007449_S281.mm10-plus-6-0,0.1634591472897665,16.234417,gene_signature,1.0,pass
L18_B000930_B007449_S282.mm10-plus-6-0,0.7394534864673671,14.069699,gene_signature,1.0,pass
L19_B000930_B007449_S283.mm10-plus-6-0,0.018171261786954888,17.33252,gene_signature,1.0,pass
L1_B000930_B007449_S265.mm10-plus-6-0,0.008218189335331022,21.728426,gene_signature,1.0,pass
L20_B000930_B007449_S284.mm10-plus-6-0,0.34477062520742274,11.739874,gene_signature,1.0,pass
L2_B000930_B007449_S266.mm10-plus-6-0,0.01987234556262197,19.002934,gene_signature,1.0,pass
L3_B000930_B007449_S267.mm10-plus-6-0,0.36000795891311704,16.242039,gene_signature,1.0,pass
L4_B000930_B007449_S268.mm10-plus-6-0,0.0327266877341265,20.99155,gene_signature,1.0,pass
L5_B000930_B007449_S269.mm10-plus-6-0,0.005382383254438471,16.11068,gene_signature,1.0,pass
L6_B000930_B007449_S270.mm10-plus-6-0,0.31053428083954004,18.361057,gene_signature,1.0,pass
L8_B000930_B007449_S272.mm10-plus-6-0,0.17306062632209915,17.87152,gene_signature,1.0,pass
L9_B000930_B007449_S273.mm10-plus-6-0,0.028046806940105334,15.522563,gene_signature,1.0,pass
C21_B002244_B007447_S69.mm10-plus-8-0,0.029412043798486776,22.048347,gene_signature,1.0,pass
G19_B002244_B007447_S163.mm10-plus-8-0,0.040922372267834295,19.199135,gene_signature,1.0,pass
I14_B002244_B007447_S206.mm10-plus-8-0,0.006244173551968542,17.69007,gene_signature,1.0,pass
I15_B002244_B007447_S207.mm10-plus-8-0,0.5582126091878487,17.008991,gene_signature,1.0,pass
I17_B002244_B007447_S209.mm10-plus-8-0,0.013864203126364138,21.320946,gene_signature,1.0,pass
I18_B002244_B007447_S210.mm10-plus-8-0,0.04661247579661667,20.896065,gene_signature,1.0,pass
I19_B002244_B007447_S211.mm10-plus-8-0,0.2795060642623884,19.28037,gene_signature,1.0,pass
I20_B002244_B007447_S212.mm10-plus-8-0,0.827822404187802,17.32371,gene_signature,1.0,pass
I21_B002244_B007447_S213.mm10-plus-8-0,0.1405086027893448,20.620672,gene_signature,1.0,pass
I7_B002244_B007447_S199.mm10-plus-8-0,0.005326226384752461,21.604273,gene_signature,1.0,pass
J10_B002244_B007447_S226.mm10-plus-8-0,0.007891207644200203,21.110043,gene_signature,1.0,pass
J11_B002244_B007447_S227.mm10-plus-8-0,0.03665413690760479,21.196953,gene_signature,1.0,pass
J12_B002244_B007447_S228.mm10-plus-8-0,0.42449853354892236,17.340677,gene_signature,1.0,pass
J13_B002244_B007447_S229.mm10-plus-8-0,0.4065366880011195,18.832792,gene_signature,1.0,pass
J14_B002244_B007447_S230.mm10-plus-8-0,0.003116721465249089,18.350124,gene_signature,1.0,pass
J16_B002244_B007447_S232.mm10-plus-8-0,0.1347187489059874,19.594189,gene_signature,1.0,pass
J18_B002244_B007447_S234.mm10-plus-8-0,0.014654955773303474,19.038206,gene_signature,1.0,pass
J21_B002244_B007447_S237.mm10-plus-8-0,0.5189154374029332,18.281773,gene_signature,1.0,pass
J7_B002244_B007447_S223.mm10-plus-8-0,0.06105028114091904,21.747879,gene_signature,1.0,pass
J8_B002244_B007447_S224.mm10-plus-8-0,0.010905744890533076,21.714832,gene_signature,1.0,pass
J9_B002244_B007447_S225.mm10-plus-8-0,0.5416624297067802,19.659489,gene_signature,1.0,pass
K12_B002244_B007447_S252.mm10-plus-8-0,0.05212908609157676,20.631714,gene_signature,1.0,pass
K13_B002244_B007447_S253.mm10-plus-8-0,0.04383911063177666,21.393774,gene_signature,1.0,pass
K14_B002244_B007447_S254.mm10-plus-8-0,0.05321137387111563,18.466825,gene_signature,1.0,pass
K15_B002244_B007447_S255.mm10-plus-8-0,0.0376611064079246,20.615543,gene_signature,1.0,pass
K16_B002244_B007447_S256.mm10-plus-8-0,0.08880356362373765,21.20942,gene_signature,1.0,pass
K17_B002244_B007447_S257.mm10-plus-8-0,0.07427434044684296,17.093447,gene_signature,1.0,pass
K18_B002244_B007447_S258.mm10-plus-8-0,0.07385416313448985,17.483227,gene_signature,1.0,pass
K19_B002244_B007447_S259.mm10-plus-8-0,0.1177689348203961,17.721045,gene_signature,1.0,pass
K21_B002244_B007447_S261.mm10-plus-8-0,0.7910258179695094,14.596919,gene_signature,1.0,pass
K22_B002244_B007447_S262.mm10-plus-8-0,0.05748515910867711,18.026081,gene_signature,1.0,pass
K6_B002244_B007447_S246.mm10-plus-8-0,0.018906300749991754,21.197197,gene_signature,1.0,pass
K7_B002244_B007447_S247.mm10-plus-8-0,0.013884386658401918,21.4988,gene_signature,1.0,pass
K8_B002244_B007447_S248.mm10-plus-8-0,0.010794756426793093,21.224354,gene_signature,1.0,pass
L10_B002244_B007447_S274.mm10-plus-8-0,0.04141399329636309,20.14497,gene_signature,1.0,pass
L11_B002244_B007447_S275.mm10-plus-8-0,0.03593058450692774,20.722301,gene_signature,1.0,pass
L16_B002244_B007447_S280.mm10-plus-8-0,0.05011036528819298,18.414804,gene_signature,1.0,pass
L18_B002244_B007447_S282.mm10-plus-8-0,0.36702024777876346,16.484009,gene_signature,1.0,pass
L20_B002244_B007447_S284.mm10-plus-8-0,0.4990911578901945,19.152382,gene_signature,1.0,pass
L22_B002244_B007447_S286.mm10-plus-8-0,0.05463853316317273,19.434679,gene_signature,1.0,pass
L6_B002244_B007447_S270.mm10-plus-8-0,0.038597398074335564,21.44923,gene_signature,1.0,pass
L9_B002244_B007447_S273.mm10-plus-8-0,0.06126564287721048,20.61809,gene_signature,1.0,pass
N4_B002244_B007447_S316.mm10-plus-8-0,0.05275497133550498,16.114094,gene_signature,1.0,pass
N5_B002244_B007447_S317.mm10-plus-8-0,0.03642350373730642,17.868372,gene_signature,1.0,pass
O19_B002244_B007447_S355.mm10-plus-8-0,0.03299467612842717,20.254375,gene_signature,1.0,pass
B3_B001732_S87_L004.mus-2-0-1,0.0015708983343946802,20.533802,gene_signature,1.0,pass
G21_B001732_S225_L004.mus-2-0-1,0.0018320924368570273,19.780022,gene_signature,1.0,pass
I10_B001732_S262_L004.mus-2-0-1,0.005532530654471882,21.64032,gene_signature,1.0,pass
I12_B001732_S264_L004.mus-2-0-1,0.013139936231559842,21.509575,gene_signature,1.0,pass
I14_B001732_S266_L004.mus-2-0-1,0.014204774591705443,21.607792,gene_signature,1.0,pass
I15_B001732_S267_L004.mus-2-0-1,0.010231191705161667,21.716642,gene_signature,1.0,pass
I16_B001732_S268_L004.mus-2-0-1,0.06477553828478681,21.895208,gene_signature,1.0,pass
I17_B001732_S269_L004.mus-2-0-1,0.0033441180644074447,21.814528,gene_signature,1.0,pass
I18_B001732_S270_L004.mus-2-0-1,0.0075329766132026035,21.792156,gene_signature,1.0,pass
I19_B001732_S271_L004.mus-2-0-1,0.012303853843546134,21.885126,gene_signature,1.0,pass
I20_B001732_S272_L004.mus-2-0-1,0.009832185235818325,21.678469,gene_signature,1.0,pass
I21_B001732_S273_L004.mus-2-0-1,0.00345853315177157,21.701345,gene_signature,1.0,pass
I22_B001732_S274_L004.mus-2-0-1,0.003970326908640023,21.65872,gene_signature,1.0,pass
I2_B001732_S254_L004.mus-2-0-1,0.005427407237712829,21.246206,gene_signature,1.0,pass
I3_B001732_S255_L004.mus-2-0-1,0.01601456577693339,21.151024,gene_signature,1.0,pass
I5_B001732_S257_L004.mus-2-0-1,0.00872283078870005,21.684938,gene_signature,1.0,pass
I6_B001732_S258_L004.mus-2-0-1,0.013115452245826404,19.721085,gene_signature,1.0,pass
I7_B001732_S259_L004.mus-2-0-1,0.013045065918568605,21.909454,gene_signature,1.0,pass
I8_B001732_S260_L004.mus-2-0-1,0.015138069843660628,22.078152,gene_signature,1.0,pass
I9_B001732_S261_L004.mus-2-0-1,0.47922393729863816,21.282475,gene_signature,1.0,pass
J11_B001732_S287_L004.mus-2-0-1,0.015356086683708975,19.599152,gene_signature,1.0,pass
J12_B001732_S288_L004.mus-2-0-1,0.1730379314587285,13.89621,gene_signature,1.0,pass
J14_B001732_S290_L004.mus-2-0-1,0.007456513955797839,20.34146,gene_signature,1.0,pass
J18_B001732_S294_L004.mus-2-0-1,0.002026915097471869,18.937254,gene_signature,1.0,pass
J19_B001732_S295_L004.mus-2-0-1,0.007488821507112489,21.251621,gene_signature,1.0,pass
J1_B001732_S277_L004.mus-2-0-1,0.010999848002822239,21.593884,gene_signature,1.0,pass
J20_B001732_S296_L004.mus-2-0-1,0.027836212453045205,20.284986,gene_signature,1.0,pass
J2_B001732_S278_L004.mus-2-0-1,0.055794099280480944,18.84217,gene_signature,1.0,pass
J3_B001732_S279_L004.mus-2-0-1,0.029979712557257693,21.28854,gene_signature,1.0,pass
J4_B001732_S280_L004.mus-2-0-1,0.019297107882486376,17.574408,gene_signature,1.0,pass
J5_B001732_S281_L004.mus-2-0-1,0.014836294306181271,19.730526,gene_signature,1.0,pass
J6_B001732_S282_L004.mus-2-0-1,0.026901830451849407,19.70068,gene_signature,1.0,pass
J7_B001732_S283_L004.mus-2-0-1,0.024753214237960692,18.229443,gene_signature,1.0,pass
J8_B001732_S284_L004.mus-2-0-1,0.0053562168132732565,20.250366,gene_signature,1.0,pass
J9_B001732_S285_L004.mus-2-0-1,0.01173025167205081,21.049349,gene_signature,1.0,pass
